time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0969;   -0.5747;    0.8125;   -0.5750;   -0.6886;   -0.4054;   -0.2044;    0.0928;    0.0776;   -0.0321;   -0.0152;    0.1416;
   2;    1.0631;   -0.5435;    0.7210;   -0.5313;   -0.6827;   -0.3538;   -0.2391;    0.1238;    0.1392;   -0.0965;   -0.0452;    0.1375;
   3;    1.2592;   -0.6968;    0.6948;   -0.6367;   -0.5604;   -0.3610;   -0.2553;    0.1622;    0.1174;   -0.1104;   -0.0841;    0.1286;
   4;    1.2999;   -0.7008;    0.5838;   -0.6731;   -0.4330;   -0.3544;   -0.2383;    0.1711;    0.0931;   -0.1414;   -0.1556;    0.1544;
   5;    1.1813;   -0.6025;    0.4670;   -0.6496;   -0.3092;   -0.3142;   -0.2016;    0.1475;    0.0843;   -0.2108;   -0.2292;    0.1921;
   6;    1.1348;   -0.5781;    0.3698;   -0.6950;   -0.1973;   -0.2800;   -0.1881;    0.1357;    0.0520;   -0.2344;   -0.2701;    0.1790;
   7;    1.0020;   -0.5538;    0.2471;   -0.6556;   -0.1257;   -0.2488;   -0.1652;    0.0861;    0.0473;   -0.2896;   -0.2953;    0.1906;
   8;    0.9953;   -0.5981;    0.1418;   -0.6341;   -0.0407;   -0.2159;   -0.1475;    0.0096;    0.0281;   -0.3310;   -0.2963;    0.2329;
   9;    0.9669;   -0.6175;    0.1082;   -0.5965;    0.0796;   -0.1594;   -0.1647;   -0.0756;   -0.0337;   -0.3341;   -0.2843;    0.2918;
  10;    0.9187;   -0.6488;    0.1538;   -0.5688;    0.2173;   -0.1471;   -0.1872;   -0.1021;   -0.1140;   -0.3165;   -0.2893;    0.3466;
  11;    0.8511;   -0.6529;    0.1758;   -0.5208;    0.3295;   -0.1287;   -0.1931;   -0.1240;   -0.1670;   -0.3009;   -0.2769;    0.3378;
  12;    0.7826;   -0.6169;    0.1809;   -0.4559;    0.4268;   -0.1000;   -0.1999;   -0.2091;   -0.2079;   -0.2462;   -0.2554;    0.2783;
  13;    0.6556;   -0.5882;    0.2411;   -0.4152;    0.4715;   -0.0327;   -0.2481;   -0.3093;   -0.2101;   -0.1932;   -0.2348;    0.2455;
  14;    0.5803;   -0.6154;    0.3058;   -0.3833;    0.4430;   -0.0087;   -0.2463;   -0.3471;   -0.2260;   -0.1701;   -0.2084;    0.2244;
  15;    0.5383;   -0.6249;    0.4069;   -0.4073;    0.3947;    0.0196;   -0.2210;   -0.3502;   -0.2472;   -0.1353;   -0.1809;    0.1799;
  16;    0.5026;   -0.6154;    0.4773;   -0.3827;    0.3979;    0.0150;   -0.2121;   -0.3368;   -0.2222;   -0.1004;   -0.1770;    0.1479;
  17;    0.4799;   -0.6166;    0.5014;   -0.3129;    0.4462;    0.0027;   -0.2258;   -0.3394;   -0.1762;   -0.0551;   -0.1735;    0.1070;
  18;    0.5046;   -0.6814;    0.5030;   -0.2279;    0.4928;   -0.0168;   -0.2311;   -0.3284;   -0.1411;   -0.0674;   -0.1941;    0.1058;
  19;    0.5234;   -0.7249;    0.4821;   -0.1659;    0.5156;   -0.0310;   -0.2412;   -0.3199;   -0.1193;   -0.1006;   -0.1893;    0.1135;
  20;    0.5322;   -0.7502;    0.4671;   -0.1255;    0.5193;   -0.0357;   -0.2697;   -0.3105;   -0.1159;   -0.1190;   -0.1664;    0.0956;
  21;    0.5885;   -0.7902;    0.4735;   -0.1225;    0.5208;   -0.0403;   -0.2858;   -0.2860;   -0.1321;   -0.1210;   -0.1552;    0.0702;
