time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2986;   -0.0936;    0.2461;   -0.5629;   -0.0313;   -0.4697;    0.1577;    0.2978;   -0.3004;   -0.0292;   -0.0372;    0.0979;
   2;    1.3207;   -0.1237;    0.1339;   -0.5166;    0.0868;   -0.4922;    0.0852;    0.2758;   -0.2743;   -0.0806;   -0.0899;    0.1679;
   3;    1.3123;   -0.2756;    0.1090;   -0.4992;    0.1194;   -0.4452;    0.0977;    0.2059;   -0.3289;   -0.0940;   -0.1069;    0.1895;
   4;    1.2478;   -0.1990;    0.0929;   -0.4684;    0.0917;   -0.4523;    0.1623;    0.1846;   -0.3321;   -0.0909;   -0.0888;    0.1951;
   5;    1.3130;   -0.1960;    0.1032;   -0.4143;    0.0784;   -0.4452;    0.1306;    0.1410;   -0.2693;   -0.1012;   -0.0708;    0.2243;
   6;    1.3290;   -0.3172;    0.1744;   -0.4489;    0.1554;   -0.3774;    0.0641;    0.1887;   -0.3470;   -0.1144;   -0.0371;    0.1934;
   7;    1.2649;   -0.4116;    0.1783;   -0.4030;    0.1876;   -0.3231;    0.0536;    0.1001;   -0.3717;   -0.0799;    0.0037;    0.1903;
   8;    1.1867;   -0.3396;    0.1165;   -0.3716;    0.2695;   -0.3441;    0.0448;    0.0788;   -0.3365;   -0.0985;   -0.0103;    0.2213;
   9;    1.1913;   -0.3991;    0.1071;   -0.3283;    0.2989;   -0.3084;    0.0494;    0.0933;   -0.3947;   -0.1280;    0.0235;    0.2181;
  10;    1.1909;   -0.4906;    0.1358;   -0.2998;    0.3049;   -0.2489;    0.0275;    0.0963;   -0.4171;   -0.1700;    0.0377;    0.2125;
  11;    1.1338;   -0.5262;    0.1444;   -0.2492;    0.3301;   -0.2247;    0.0316;    0.0455;   -0.4074;   -0.1687;   -0.0023;    0.2159;
  12;    1.0938;   -0.5644;    0.1420;   -0.1557;    0.3495;   -0.2633;    0.0688;   -0.0041;   -0.4484;   -0.1298;   -0.0258;    0.1926;
  13;    1.0592;   -0.6606;    0.1830;   -0.1090;    0.4110;   -0.2432;    0.0122;   -0.0339;   -0.4678;   -0.0622;   -0.0179;    0.1161;
  14;    0.9977;   -0.7165;    0.2271;   -0.0698;    0.4647;   -0.2175;   -0.0112;   -0.0451;   -0.4545;   -0.0539;   -0.0274;    0.1056;
  15;    0.9821;   -0.7778;    0.2759;   -0.0067;    0.4869;   -0.1933;   -0.0007;   -0.0734;   -0.4495;   -0.0459;   -0.0570;    0.1052;
  16;    1.0139;   -0.8550;    0.3489;    0.0551;    0.4857;   -0.1596;    0.0043;   -0.1256;   -0.4477;   -0.0066;   -0.0985;    0.0635;
