time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4281;   -0.7005;    0.4264;   -0.9047;   -0.1230;   -0.3769;   -0.1283;    0.4044;   -0.2115;   -0.2033;    0.0841;    0.1178;
   2;    0.4205;   -0.7651;    0.4194;   -0.8716;   -0.0441;   -0.3470;   -0.1673;    0.3725;   -0.2533;   -0.2346;    0.1058;    0.1582;
   3;    0.4544;   -0.8384;    0.3699;   -0.8616;    0.0443;   -0.3053;   -0.1849;    0.3465;   -0.2924;   -0.2705;    0.0818;    0.1702;
   4;    0.4946;   -0.8647;    0.3202;   -0.8014;    0.1384;   -0.2673;   -0.2297;    0.2834;   -0.2884;   -0.2986;    0.0342;    0.1985;
   5;    0.4946;   -0.8903;    0.2935;   -0.7362;    0.2112;   -0.2328;   -0.2750;    0.2243;   -0.3003;   -0.3156;    0.0190;    0.2176;
   6;    0.5257;   -0.9564;    0.2743;   -0.7006;    0.2912;   -0.2078;   -0.3173;    0.1920;   -0.3367;   -0.3299;    0.0111;    0.2163;
   7;    0.5584;   -1.0179;    0.2462;   -0.6625;    0.3902;   -0.1933;   -0.3597;    0.1483;   -0.3700;   -0.3126;    0.0157;    0.2075;
   8;    0.5632;   -1.0594;    0.2635;   -0.5795;    0.4739;   -0.1747;   -0.4140;    0.0962;   -0.3808;   -0.2863;    0.0359;    0.1808;
   9;    0.5317;   -1.0527;    0.3037;   -0.5061;    0.5395;   -0.1598;   -0.4506;    0.0402;   -0.3996;   -0.2672;    0.0394;    0.1515;
  10;    0.5123;   -1.0472;    0.3178;   -0.4399;    0.5772;   -0.1853;   -0.4692;    0.0067;   -0.4073;   -0.2461;    0.0331;    0.1255;
  11;    0.5537;   -1.0852;    0.3484;   -0.3766;    0.5903;   -0.2251;   -0.5054;   -0.0001;   -0.3953;   -0.2115;    0.0413;    0.0754;
  12;    0.4965;   -1.0722;    0.3896;   -0.3232;    0.6151;   -0.2654;   -0.5174;    0.0054;   -0.4104;   -0.1541;    0.0607;    0.0045;
  13;    0.4407;   -1.0284;    0.4799;   -0.2705;    0.6129;   -0.2681;   -0.5066;    0.0172;   -0.3991;   -0.1190;    0.0792;   -0.0559;
  14;    0.3322;   -0.9984;    0.5514;   -0.2030;    0.6267;   -0.2736;   -0.4792;    0.0384;   -0.3835;   -0.0941;    0.0597;   -0.1287;
