time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2422;   -0.1777;   -0.2253;   -0.2293;   -0.2966;   -0.2708;    0.0661;   -0.1357;    0.2617;   -0.4170;   -0.0908;    0.1855;
   2;    1.2758;   -0.2435;   -0.1286;   -0.2770;   -0.2249;   -0.2221;    0.0011;   -0.0691;    0.2094;   -0.3845;   -0.1342;    0.2440;
   3;    1.2629;   -0.3331;   -0.0488;   -0.2933;   -0.1607;   -0.1734;   -0.0200;   -0.0201;    0.1160;   -0.3401;   -0.1507;    0.2447;
   4;    1.1294;   -0.3529;   -0.0890;   -0.2070;   -0.1080;   -0.2010;   -0.0429;   -0.0766;    0.1087;   -0.3593;   -0.1218;    0.2577;
   5;    1.0992;   -0.3824;    0.0239;   -0.0679;    0.0112;   -0.2796;   -0.1973;   -0.0950;    0.0543;   -0.3040;   -0.0546;    0.2636;
   6;    1.1300;   -0.2612;    0.0025;   -0.0694;    0.1005;   -0.1607;   -0.2280;   -0.0320;   -0.0019;   -0.3791;    0.0124;    0.2553;
   7;    1.0869;   -0.2808;   -0.1359;   -0.1558;    0.2375;   -0.0528;   -0.2416;   -0.0050;   -0.0890;   -0.3847;    0.0866;    0.1898;
   8;    1.0435;   -0.3684;   -0.1152;   -0.1119;    0.2747;    0.0051;   -0.2524;   -0.0415;   -0.1262;   -0.3786;    0.0895;    0.1710;
   9;    1.1878;   -0.5753;    0.0422;   -0.0755;    0.3469;    0.0336;   -0.3266;   -0.0659;   -0.1472;   -0.3079;    0.0528;    0.1404;
  10;    1.2122;   -0.6445;    0.0913;   -0.0387;    0.4337;    0.0360;   -0.3566;   -0.1105;   -0.1044;   -0.2689;    0.0123;    0.1087;
  11;    1.2692;   -0.7274;    0.1505;    0.0255;    0.4736;    0.0569;   -0.4092;   -0.1028;   -0.0974;   -0.2408;    0.0174;    0.0423;
  12;    1.2452;   -0.7583;    0.1717;    0.1098;    0.4427;    0.0291;   -0.4327;   -0.1177;   -0.0759;   -0.2598;   -0.0005;    0.0251;
