time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8791;   -0.4443;    0.0993;   -0.6858;   -0.0302;   -0.3794;   -0.1041;    0.1587;   -0.0822;   -0.2357;   -0.0734;    0.2763;
   2;    1.0132;   -0.4644;    0.0732;   -0.6346;   -0.0715;   -0.2697;   -0.1583;    0.1166;   -0.0924;   -0.2828;    0.0402;    0.2390;
   3;    1.0599;   -0.5239;    0.1596;   -0.5920;   -0.0736;   -0.2034;   -0.1982;    0.1321;   -0.1801;   -0.2475;    0.0976;    0.1725;
   4;    1.1140;   -0.5915;    0.2098;   -0.5824;   -0.0245;   -0.1856;   -0.1803;    0.1070;   -0.2373;   -0.1701;    0.0864;    0.1465;
   5;    1.0916;   -0.6020;    0.2296;   -0.6354;    0.0852;   -0.1993;   -0.1588;    0.0543;   -0.3126;   -0.1337;    0.0587;    0.1468;
   6;    1.0138;   -0.5977;    0.2497;   -0.6343;    0.1733;   -0.1926;   -0.1700;   -0.0010;   -0.3704;   -0.1376;    0.0709;    0.1429;
   7;    0.9330;   -0.5331;    0.2328;   -0.4963;    0.2703;   -0.2093;   -0.1341;   -0.0852;   -0.3904;   -0.1377;    0.0690;    0.1645;
   8;    0.8201;   -0.5668;    0.3662;   -0.2970;    0.2033;   -0.1863;   -0.0460;   -0.2234;   -0.4040;   -0.1035;    0.0666;    0.1585;
   9;    0.7731;   -0.6704;    0.5286;   -0.0984;    0.1670;   -0.2064;   -0.1061;   -0.2090;   -0.3634;   -0.0680;    0.0479;    0.0506;
  10;    0.7891;   -0.6856;    0.3647;   -0.0213;    0.2666;   -0.3024;   -0.1325;   -0.1933;   -0.3398;   -0.0608;   -0.0055;   -0.0071;
  11;    0.7423;   -0.7422;    0.4434;   -0.0069;    0.2752;   -0.3252;   -0.1728;   -0.1706;   -0.3016;   -0.0596;   -0.0438;   -0.0406;
  12;    0.6360;   -0.7579;    0.6044;    0.0385;    0.3031;   -0.3104;   -0.2258;   -0.1299;   -0.2663;   -0.0422;   -0.0545;   -0.0984;
