time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3013;   -0.5341;   -0.0293;   -0.5967;   -0.1649;   -0.3399;   -0.0776;    0.0932;   -0.0481;   -0.1625;   -0.0909;    0.1796;
   2;    1.2100;   -0.6331;   -0.0331;   -0.5004;   -0.0985;   -0.3373;   -0.0868;    0.0865;   -0.0882;   -0.1733;   -0.0589;    0.2197;
   3;    1.1900;   -0.6205;    0.0112;   -0.5227;   -0.0209;   -0.3067;   -0.1367;    0.1081;   -0.1170;   -0.2312;   -0.0131;    0.2526;
   4;    1.1318;   -0.5241;   -0.1120;   -0.4972;    0.0614;   -0.3276;   -0.1095;    0.1068;   -0.1433;   -0.2106;    0.0060;    0.2510;
   5;    1.1779;   -0.4829;   -0.1456;   -0.4627;    0.1239;   -0.2933;   -0.0901;    0.0711;   -0.1839;   -0.2556;    0.0031;    0.2593;
   6;    1.1755;   -0.3924;   -0.1392;   -0.3757;    0.1513;   -0.2378;   -0.0889;   -0.0560;   -0.1604;   -0.2865;    0.0233;    0.2678;
   7;    1.0420;   -0.2940;   -0.0364;   -0.4187;    0.2717;   -0.1887;   -0.1939;   -0.1229;   -0.1811;   -0.2110;    0.0922;    0.2040;
   8;    0.9446;   -0.2932;    0.0784;   -0.3783;    0.3013;   -0.1403;   -0.2339;   -0.1698;   -0.1953;   -0.1633;    0.1116;    0.1502;
   9;    0.8935;   -0.3545;    0.2300;   -0.2802;    0.3417;   -0.1163;   -0.2647;   -0.1808;   -0.2073;   -0.1278;    0.0969;    0.0853;
  10;    0.9665;   -0.5431;    0.3150;   -0.0789;    0.3891;   -0.1607;   -0.3110;   -0.1289;   -0.1991;   -0.0839;    0.0354;   -0.0171;
  11;    1.0263;   -0.7852;    0.4617;    0.0998;    0.3877;   -0.2079;   -0.2692;   -0.1005;   -0.1821;   -0.0428;   -0.0395;   -0.0789;
  12;    0.8733;   -0.7945;    0.5791;    0.1342;    0.4350;   -0.2318;   -0.2615;   -0.0457;   -0.1583;   -0.0654;   -0.0768;   -0.1116;
