time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4502;   -0.0820;   -0.6905;   -0.1378;   -0.0230;   -0.4358;   -0.0150;   -0.1222;    0.1367;   -0.2293;   -0.0991;    0.0777;
   2;    1.4169;   -0.0698;   -0.6988;   -0.1596;   -0.0182;   -0.4011;   -0.0080;   -0.1352;    0.1098;   -0.2642;   -0.0853;    0.0949;
   3;    1.5198;   -0.1434;   -0.7125;   -0.1493;    0.0750;   -0.4270;    0.0036;   -0.1444;    0.0518;   -0.2436;   -0.1136;    0.1586;
   4;    1.5440;   -0.2079;   -0.7643;   -0.0597;    0.0967;   -0.3935;    0.0078;   -0.2072;    0.0410;   -0.2666;   -0.0672;    0.1584;
   5;    1.5698;   -0.2994;   -0.7559;    0.0234;    0.1101;   -0.3479;    0.0051;   -0.2735;    0.0151;   -0.2778;   -0.0130;    0.1636;
   6;    1.6214;   -0.4707;   -0.6022;    0.0387;    0.1945;   -0.3384;   -0.0085;   -0.3035;   -0.0796;   -0.1961;   -0.0254;    0.2139;
   7;    1.6152;   -0.5420;   -0.5290;    0.0206;    0.3185;   -0.3645;   -0.0258;   -0.3898;   -0.1088;   -0.1165;   -0.0476;    0.2280;
   8;    1.5648;   -0.5779;   -0.4923;    0.0904;    0.3898;   -0.3731;   -0.0680;   -0.4154;   -0.1304;   -0.0909;   -0.0409;    0.2127;
   9;    1.5075;   -0.6659;   -0.3595;    0.1034;    0.4046;   -0.3653;   -0.1072;   -0.4362;   -0.1225;   -0.0560;   -0.0770;    0.1780;
  10;    1.2649;   -0.6109;   -0.2224;    0.1395;    0.3286;   -0.2867;   -0.1617;   -0.4727;   -0.0284;   -0.1112;   -0.0515;    0.1205;
  11;    1.1948;   -0.6045;   -0.1636;    0.2818;    0.3047;   -0.2678;   -0.1733;   -0.4702;   -0.0091;   -0.1379;   -0.0442;    0.0573;
  12;    1.1762;   -0.6717;   -0.1199;    0.4016;    0.2653;   -0.2325;   -0.1777;   -0.4184;   -0.0684;   -0.1097;   -0.0339;   -0.0113;
  13;    1.3406;   -0.8581;   -0.0252;    0.4506;    0.2261;   -0.1891;   -0.1909;   -0.3342;   -0.1548;   -0.0546;   -0.0219;   -0.0531;
