time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7943;    0.2397;   -0.2853;   -0.7605;    0.1785;   -0.8038;    0.0387;    0.2120;   -0.0124;   -0.0971;   -0.1456;    0.1309;
   2;    0.8500;    0.1337;   -0.3313;   -0.7120;    0.1796;   -0.7464;    0.0395;    0.1705;   -0.0253;   -0.1844;   -0.1136;    0.1750;
   3;    0.8252;    0.0112;   -0.3100;   -0.6418;    0.1712;   -0.6160;    0.0273;    0.1188;   -0.0377;   -0.2756;   -0.0707;    0.2047;
   4;    0.7841;   -0.1663;   -0.2688;   -0.5491;    0.2029;   -0.5384;    0.0485;    0.0324;   -0.0813;   -0.2937;   -0.1199;    0.3066;
   5;    0.8769;   -0.3240;   -0.2158;   -0.4455;    0.2069;   -0.4640;    0.0352;   -0.0802;   -0.1530;   -0.3228;   -0.0971;    0.3592;
   6;    0.8953;   -0.3198;   -0.2218;   -0.1838;    0.1758;   -0.4016;    0.0481;   -0.2076;   -0.2341;   -0.2962;   -0.0144;    0.3558;
   7;    0.7025;   -0.2233;   -0.1971;   -0.1765;    0.2734;   -0.4249;    0.0614;   -0.2313;   -0.3689;   -0.2001;    0.0088;    0.3101;
   8;    0.4828;   -0.2012;   -0.0985;   -0.1830;    0.3776;   -0.4785;    0.0499;   -0.2411;   -0.4193;   -0.1273;    0.0578;    0.2014;
   9;    0.3562;   -0.2263;   -0.0371;   -0.0850;    0.4121;   -0.4771;    0.0450;   -0.2819;   -0.4114;   -0.1185;    0.0632;    0.1212;
  10;    0.1426;   -0.1174;    0.0454;    0.0079;    0.4415;   -0.4534;    0.0576;   -0.3527;   -0.3957;   -0.0766;    0.0561;    0.0511;
  11;    0.0077;    0.0401;    0.0313;    0.0692;    0.4938;   -0.4602;    0.0868;   -0.4094;   -0.3521;   -0.0169;    0.0282;   -0.0617;
  12;   -0.0455;    0.1031;    0.0082;    0.1082;    0.5220;   -0.4636;    0.0948;   -0.4415;   -0.3008;    0.0030;   -0.0095;   -0.1210;
