time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7999;   -0.5134;    0.3194;   -0.7237;    0.0530;   -0.2819;   -0.1014;    0.2495;   -0.1858;   -0.2789;   -0.0773;    0.2048;
   2;    0.6922;   -0.2561;    0.2690;   -0.6357;    0.1367;   -0.2691;   -0.0003;    0.1465;   -0.1859;   -0.2993;   -0.1070;    0.2266;
   3;    0.7343;   -0.2578;    0.2183;   -0.5818;    0.1871;   -0.2406;   -0.0091;    0.0565;   -0.2365;   -0.2729;   -0.0493;    0.1958;
   4;    0.9179;   -0.4088;    0.1572;   -0.5164;    0.1638;   -0.2013;   -0.1069;    0.0001;   -0.2068;   -0.3093;   -0.0573;    0.2362;
   5;    0.9792;   -0.5194;    0.1630;   -0.4971;    0.1685;   -0.1431;   -0.1842;   -0.0387;   -0.2140;   -0.3153;   -0.0653;    0.2268;
   6;    0.8517;   -0.4086;    0.0825;   -0.4601;    0.2340;   -0.2363;   -0.1765;   -0.1030;   -0.1535;   -0.2944;   -0.0712;    0.2373;
   7;    0.6602;   -0.3855;    0.2834;   -0.4264;    0.2308;   -0.2769;   -0.1601;   -0.1434;   -0.2387;   -0.2083;   -0.0230;    0.1655;
   8;    0.6494;   -0.4072;    0.3254;   -0.3563;    0.3692;   -0.2342;   -0.2227;   -0.1867;   -0.3318;   -0.1815;    0.0686;    0.1466;
   9;    0.5978;   -0.4805;    0.4421;   -0.2333;    0.4390;   -0.1813;   -0.2698;   -0.1093;   -0.3678;   -0.1655;    0.0965;    0.0633;
  10;    0.6035;   -0.7633;    0.5419;   -0.0429;    0.4721;   -0.2156;   -0.2987;   -0.0556;   -0.2302;   -0.1086;   -0.0572;   -0.0634;
  11;    0.5127;   -0.8214;    0.5745;    0.1036;    0.5041;   -0.2779;   -0.2720;   -0.0595;   -0.1584;   -0.0985;   -0.1675;   -0.0844;
  12;    0.3796;   -0.8364;    0.6836;    0.1710;    0.5358;   -0.3388;   -0.2727;    0.0065;   -0.1644;   -0.0929;   -0.2032;   -0.1229;
  13;    0.2544;   -0.8097;    0.8204;    0.1796;    0.5412;   -0.3606;   -0.2871;    0.0874;   -0.1612;   -0.1038;   -0.1827;   -0.1619;
