time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5019;   -0.2546;    0.1389;   -0.7768;   -0.1235;   -0.6728;   -0.0509;    0.2947;   -0.0965;   -0.0656;    0.0015;    0.1220;
   2;    0.3222;   -0.2055;    0.1117;   -0.7925;   -0.0360;   -0.6050;   -0.0595;    0.2587;   -0.1222;   -0.1109;   -0.0146;    0.1325;
   3;    0.3359;   -0.2498;    0.0530;   -0.7603;    0.0742;   -0.6273;   -0.0342;    0.2719;   -0.1682;   -0.1848;   -0.0461;    0.2114;
   4;    0.3087;   -0.2675;    0.0253;   -0.7085;    0.0888;   -0.6016;   -0.0207;    0.2335;   -0.1839;   -0.2153;   -0.0503;    0.2417;
   5;    0.2594;   -0.3001;    0.0274;   -0.6056;    0.1035;   -0.5598;   -0.0322;    0.1326;   -0.1933;   -0.1873;   -0.0147;    0.2449;
   6;    0.2698;   -0.3351;   -0.0088;   -0.5504;    0.1769;   -0.5063;   -0.0051;    0.0266;   -0.2642;   -0.1779;    0.0106;    0.2630;
   7;    0.2845;   -0.4064;   -0.0303;   -0.4769;    0.2576;   -0.4401;   -0.0337;   -0.0442;   -0.3128;   -0.2036;    0.0111;    0.2918;
   8;    0.1217;   -0.4900;    0.0184;   -0.3939;    0.3287;   -0.3354;   -0.0786;   -0.1580;   -0.3077;   -0.1750;    0.0294;    0.2312;
   9;    0.0100;   -0.4742;    0.0781;   -0.2977;    0.4114;   -0.2644;   -0.0989;   -0.2315;   -0.2905;   -0.1291;    0.0351;    0.1305;
  10;    0.0376;   -0.5480;    0.2063;   -0.1026;    0.3811;   -0.2423;   -0.0910;   -0.2859;   -0.2412;   -0.1115;   -0.0102;    0.0414;
