time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0515;   -0.3685;   -0.0057;   -0.6046;    0.0889;   -0.3473;   -0.1911;    0.1614;   -0.0262;   -0.4097;   -0.1383;    0.2135;
   2;    1.0407;   -0.4940;   -0.0813;   -0.4186;    0.1110;   -0.3054;   -0.1452;    0.0466;   -0.1065;   -0.3286;   -0.1519;    0.2379;
   3;    0.8174;   -0.5533;   -0.0363;   -0.3431;    0.2094;   -0.2827;   -0.1148;    0.0022;   -0.3012;   -0.1837;   -0.1606;    0.1751;
   4;    0.6546;   -0.5381;   -0.0551;   -0.3358;    0.3355;   -0.2621;   -0.1230;   -0.0328;   -0.4066;   -0.1783;   -0.0994;    0.1419;
   5;    0.6236;   -0.5470;   -0.0352;   -0.3012;    0.5137;   -0.3159;   -0.1412;   -0.0243;   -0.4576;   -0.2111;   -0.0581;    0.1594;
   6;    0.5538;   -0.6188;    0.0409;   -0.2428;    0.6099;   -0.3042;   -0.1405;   -0.0487;   -0.4703;   -0.2134;   -0.0476;    0.1415;
   7;    0.5570;   -0.6345;    0.0940;   -0.1680;    0.6462;   -0.3314;   -0.1371;   -0.0463;   -0.4566;   -0.2147;   -0.0530;    0.1108;
   8;    0.5863;   -0.6553;    0.1646;   -0.0340;    0.5986;   -0.3688;   -0.1655;   -0.0737;   -0.3900;   -0.1794;   -0.0634;    0.0592;
   9;    0.6705;   -0.6686;    0.2041;    0.1163;    0.5477;   -0.3591;   -0.1849;   -0.1189;   -0.3576;   -0.1511;   -0.0520;    0.0319;
  10;    0.6688;   -0.7393;    0.3177;    0.1546;    0.5399;   -0.3194;   -0.2185;   -0.0980;   -0.3659;   -0.1141;   -0.0280;   -0.0390;
