time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6605;   -0.2725;   -0.2995;   -0.5429;   -0.0740;   -0.4014;    0.0216;    0.1120;    0.0754;   -0.1429;   -0.0800;    0.0227;
   2;    0.8755;   -0.2032;   -0.3214;   -0.5308;   -0.0250;   -0.3971;   -0.0065;    0.0755;    0.0155;   -0.1555;   -0.0878;    0.0959;
   3;    0.7415;   -0.3907;   -0.1955;   -0.5486;    0.1088;   -0.4390;   -0.0047;    0.0866;   -0.0380;   -0.1597;   -0.1617;    0.2331;
   4;    0.4471;   -0.3459;   -0.1855;   -0.5316;    0.0889;   -0.3751;   -0.0504;    0.0437;   -0.0855;   -0.1716;   -0.1094;    0.1947;
   5;    0.2872;   -0.2804;   -0.1748;   -0.5660;    0.0879;   -0.3813;   -0.0516;    0.0275;   -0.1111;   -0.1909;   -0.0560;    0.1897;
   6;    0.2160;   -0.2860;   -0.1019;   -0.5797;    0.1247;   -0.4074;   -0.0444;    0.0278;   -0.1454;   -0.1769;   -0.0421;    0.1666;
   7;    0.2191;   -0.3537;   -0.0677;   -0.5470;    0.1441;   -0.4025;   -0.0229;    0.0333;   -0.2146;   -0.1855;   -0.0664;    0.1423;
   8;    0.1263;   -0.3089;   -0.1184;   -0.4970;    0.1980;   -0.3743;   -0.0168;   -0.0315;   -0.2471;   -0.2340;   -0.0376;    0.1336;
   9;    0.0408;   -0.3003;   -0.1025;   -0.4604;    0.2586;   -0.3456;   -0.0308;   -0.0660;   -0.2940;   -0.2718;   -0.0167;    0.1500;
  10;   -0.0438;   -0.2969;   -0.0438;   -0.4049;    0.3276;   -0.3207;   -0.0393;   -0.0893;   -0.3308;   -0.3028;   -0.0054;    0.1601;
  11;   -0.1235;   -0.2653;   -0.0245;   -0.3243;    0.3706;   -0.2812;   -0.0139;   -0.1242;   -0.3391;   -0.3402;   -0.0068;    0.1456;
  12;   -0.1155;   -0.2772;   -0.0015;   -0.2463;    0.4326;   -0.2769;   -0.0135;   -0.1451;   -0.3515;   -0.3412;   -0.0129;    0.1304;
  13;   -0.1031;   -0.3055;    0.0364;   -0.1527;    0.4926;   -0.2900;   -0.0203;   -0.1794;   -0.3576;   -0.3049;   -0.0123;    0.1077;
  14;   -0.0568;   -0.3716;    0.0844;   -0.0497;    0.5514;   -0.3145;   -0.0513;   -0.2077;   -0.3432;   -0.2482;   -0.0153;    0.0741;
  15;    0.0344;   -0.4699;    0.1223;    0.0088;    0.5884;   -0.3221;   -0.0827;   -0.2120;   -0.3348;   -0.2218;   -0.0314;    0.0615;
  16;    0.0670;   -0.5175;    0.1486;    0.0624;    0.5957;   -0.3249;   -0.1124;   -0.2109;   -0.2971;   -0.2169;   -0.0486;    0.0340;
  17;    0.0142;   -0.5220;    0.1760;    0.1165;    0.6342;   -0.3533;   -0.1546;   -0.2128;   -0.2603;   -0.1852;   -0.0629;   -0.0100;
  18;   -0.0968;   -0.4889;    0.1963;    0.1625;    0.6440;   -0.3607;   -0.1734;   -0.2168;   -0.2416;   -0.1783;   -0.0489;   -0.0383;
  19;   -0.1528;   -0.5163;    0.2187;    0.1850;    0.6613;   -0.3743;   -0.1822;   -0.2046;   -0.2238;   -0.1686;   -0.0564;   -0.0553;
  20;   -0.1788;   -0.5493;    0.2488;    0.2013;    0.6811;   -0.3932;   -0.1867;   -0.1704;   -0.2066;   -0.1488;   -0.0728;   -0.0700;
  21;   -0.2085;   -0.5693;    0.2778;    0.2127;    0.7261;   -0.4076;   -0.1794;   -0.1208;   -0.1929;   -0.1298;   -0.0687;   -0.0937;
  22;   -0.2123;   -0.6104;    0.3081;    0.2403;    0.7674;   -0.4055;   -0.1876;   -0.0856;   -0.1581;   -0.1322;   -0.0740;   -0.1082;
  23;   -0.1343;   -0.6462;    0.3058;    0.2757;    0.7787;   -0.4091;   -0.1772;   -0.0691;   -0.1418;   -0.1262;   -0.0863;   -0.1183;
