time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1448;   -0.0683;   -0.2073;   -0.4980;   -0.1894;   -0.4916;    0.0854;    0.0922;    0.0441;   -0.3587;   -0.0336;    0.1878;
   2;    0.9132;   -0.2387;   -0.0231;   -0.4995;   -0.1339;   -0.3887;    0.1123;    0.0841;   -0.1300;   -0.2479;   -0.1023;    0.1700;
   3;    0.8417;   -0.2799;    0.0640;   -0.5195;   -0.0869;   -0.3521;    0.0742;    0.0837;   -0.1937;   -0.1980;   -0.1363;    0.1692;
   4;    0.7704;    0.0331;   -0.1657;   -0.5405;    0.0817;   -0.3894;    0.0282;    0.0636;   -0.0548;   -0.2984;   -0.0593;    0.1422;
   5;    0.7376;    0.0290;   -0.2274;   -0.5085;    0.1469;   -0.4382;    0.0522;    0.0111;   -0.1342;   -0.2724;   -0.0537;    0.1714;
   6;    0.7127;   -0.0393;   -0.2109;   -0.4443;    0.1642;   -0.4305;    0.0774;   -0.0650;   -0.2104;   -0.2526;   -0.0361;    0.2127;
   7;    0.6797;   -0.1509;   -0.1714;   -0.3518;    0.1646;   -0.3914;    0.1158;   -0.1398;   -0.2949;   -0.2298;   -0.0079;    0.2226;
   8;    0.7290;   -0.2950;   -0.2060;   -0.1604;    0.1640;   -0.3763;    0.1101;   -0.1977;   -0.3234;   -0.2336;    0.0144;    0.2218;
   9;    0.6793;   -0.2266;   -0.1801;   -0.1488;    0.2475;   -0.3622;    0.0644;   -0.2209;   -0.3277;   -0.2693;    0.0593;    0.2010;
  10;    0.5748;   -0.1742;   -0.0525;   -0.1444;    0.3315;   -0.3267;    0.0151;   -0.2677;   -0.3235;   -0.2468;    0.0721;    0.1466;
  11;    0.5087;   -0.1504;    0.0910;   -0.1326;    0.3687;   -0.2954;   -0.0399;   -0.3208;   -0.2827;   -0.1682;    0.0635;    0.0617;
  12;    0.4783;   -0.1311;    0.0728;   -0.0580;    0.4421;   -0.3593;   -0.0121;   -0.3425;   -0.3210;   -0.0655;    0.0426;    0.0121;
  13;    0.3870;   -0.0796;    0.0758;    0.0395;    0.4784;   -0.3753;    0.0246;   -0.3634;   -0.3131;   -0.0469;    0.0288;   -0.0349;
  14;    0.3302;   -0.0687;    0.0956;    0.0905;    0.5030;   -0.3823;    0.0289;   -0.3552;   -0.2864;   -0.0455;    0.0025;   -0.0857;
