time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4314;    0.3022;   -0.0850;   -0.8528;    0.0505;   -0.7530;    0.0277;    0.1628;   -0.0389;    0.0432;   -0.1176;    0.0873;
   2;    0.5335;    0.2377;   -0.2190;   -0.8116;    0.0746;   -0.7404;    0.0690;    0.1558;   -0.0391;    0.0091;   -0.1478;    0.0979;
   3;    0.6535;    0.1513;   -0.2216;   -0.7453;    0.1470;   -0.7480;    0.0161;    0.2125;   -0.0337;   -0.0407;   -0.2048;    0.1439;
   4;    0.6222;    0.0708;   -0.1958;   -0.7091;    0.3182;   -0.6728;   -0.0200;    0.1909;   -0.1246;   -0.1140;   -0.2156;    0.2171;
   5;    0.6851;    0.0464;   -0.2495;   -0.7040;    0.3878;   -0.6617;    0.0132;    0.1239;   -0.2321;   -0.1089;   -0.1722;    0.2519;
   6;    0.6482;   -0.0044;   -0.1896;   -0.7286;    0.4220;   -0.5850;    0.0400;    0.0793;   -0.3426;   -0.1219;   -0.1230;    0.2711;
   7;    0.6190;   -0.0570;   -0.1816;   -0.6883;    0.4837;   -0.5458;    0.0465;    0.0390;   -0.3935;   -0.1510;   -0.1257;    0.2678;
   8;    0.5407;   -0.0891;   -0.1855;   -0.4942;    0.5599;   -0.5372;    0.0093;   -0.0543;   -0.3888;   -0.1705;   -0.1184;    0.2635;
   9;    0.2644;   -0.1255;   -0.0756;   -0.3506;    0.6639;   -0.4960;   -0.0454;   -0.1199;   -0.4138;   -0.1593;   -0.1112;    0.2272;
  10;    0.1039;   -0.4511;    0.0416;   -0.2277;    0.6531;   -0.4345;   -0.0691;   -0.1451;   -0.4071;   -0.1319;   -0.0796;    0.1096;
  11;    0.1193;   -0.3971;    0.1101;   -0.1304;    0.6994;   -0.4278;   -0.0666;   -0.1401;   -0.3962;   -0.1244;   -0.0658;    0.0716;
  12;    0.3030;   -0.1159;    0.1934;   -0.0693;    0.7375;   -0.5057;   -0.0647;   -0.1727;   -0.3673;   -0.0378;   -0.1034;   -0.0008;
  13;    0.2974;   -0.0562;    0.2521;    0.0272;    0.7344;   -0.6099;   -0.0737;   -0.1838;   -0.3324;    0.0319;   -0.1468;   -0.0831;
  14;    0.2517;   -0.1226;    0.3094;    0.0736;    0.7234;   -0.6192;   -0.0682;   -0.1779;   -0.3297;    0.0421;   -0.1477;   -0.0984;
  15;    0.1415;   -0.0837;    0.3598;    0.1302;    0.6875;   -0.6204;   -0.0246;   -0.1952;   -0.2994;    0.0568;   -0.1614;   -0.1176;
