time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0525;   -0.7097;    0.2751;   -0.6321;   -0.4416;   -0.2999;   -0.2643;    0.1765;    0.2355;   -0.2008;   -0.0866;    0.1681;
   2;    0.9441;   -0.6917;    0.1988;   -0.6201;   -0.3811;   -0.2726;   -0.2499;    0.1598;    0.2043;   -0.2419;   -0.1003;    0.1511;
   3;    0.9829;   -0.7389;    0.1829;   -0.6594;   -0.2809;   -0.2523;   -0.2454;    0.1543;    0.1404;   -0.2830;   -0.1169;    0.1715;
   4;    0.9231;   -0.7174;    0.1732;   -0.6710;   -0.1816;   -0.2289;   -0.2440;    0.1482;    0.0667;   -0.3314;   -0.1197;    0.2006;
   5;    0.7816;   -0.6682;    0.1884;   -0.6742;   -0.1030;   -0.1918;   -0.2443;    0.1268;   -0.0207;   -0.3484;   -0.0876;    0.2193;
   6;    0.6343;   -0.6704;    0.2027;   -0.6374;   -0.0415;   -0.1400;   -0.2278;    0.0679;   -0.0875;   -0.3753;   -0.0804;    0.2505;
   7;    0.5341;   -0.7245;    0.2132;   -0.5867;    0.0196;   -0.1314;   -0.2286;    0.0364;   -0.1384;   -0.3947;   -0.0697;    0.2540;
   8;    0.4784;   -0.7880;    0.2301;   -0.5457;    0.1003;   -0.1191;   -0.2661;   -0.0259;   -0.1935;   -0.3730;   -0.0249;    0.2649;
   9;    0.3987;   -0.8437;    0.2561;   -0.4907;    0.1577;   -0.1019;   -0.3096;   -0.0840;   -0.2371;   -0.3470;    0.0382;    0.2737;
  10;    0.3090;   -0.8964;    0.2940;   -0.4053;    0.1728;   -0.0676;   -0.3420;   -0.1446;   -0.2570;   -0.3180;    0.0961;    0.2528;
  11;    0.2214;   -0.8935;    0.3222;   -0.2931;    0.1625;   -0.0330;   -0.3351;   -0.2194;   -0.2522;   -0.2857;    0.1316;    0.2139;
  12;    0.1202;   -0.8467;    0.3469;   -0.2114;    0.1979;   -0.0100;   -0.3138;   -0.2892;   -0.2359;   -0.2425;    0.1288;    0.1616;
  13;    0.0273;   -0.8736;    0.4173;   -0.1899;    0.2723;    0.0292;   -0.3241;   -0.3327;   -0.2550;   -0.2136;    0.0930;    0.0936;
  14;    0.0556;   -0.8911;    0.4679;   -0.2051;    0.2775;    0.0552;   -0.3425;   -0.3525;   -0.2650;   -0.1867;    0.0857;    0.0499;
  15;    0.0815;   -0.9228;    0.5175;   -0.2075;    0.2797;    0.0659;   -0.3486;   -0.3715;   -0.2699;   -0.1627;    0.0732;    0.0201;
