time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7451;    0.3951;    0.1104;   -0.7281;    0.2491;   -0.5914;   -0.0911;    0.2094;   -0.0087;   -0.0427;   -0.1330;   -0.0036;
   2;    0.7215;    0.4077;    0.1041;   -0.7478;    0.2352;   -0.4674;   -0.1224;    0.1488;    0.0031;   -0.0704;   -0.1006;   -0.0082;
   3;    0.7373;    0.2619;    0.0896;   -0.6760;    0.2505;   -0.4873;   -0.0990;    0.1741;   -0.0131;   -0.1069;   -0.1542;    0.0238;
   4;    0.8066;    0.2696;   -0.0261;   -0.6615;    0.3907;   -0.5968;   -0.0436;    0.2058;   -0.0421;   -0.0963;   -0.2477;    0.0324;
   5;    0.8126;    0.2814;   -0.0984;   -0.6254;    0.3843;   -0.5181;   -0.0446;    0.1286;    0.0008;   -0.1462;   -0.2358;    0.0342;
   6;    0.8970;    0.2354;   -0.0907;   -0.6275;    0.4472;   -0.4795;   -0.0658;    0.1225;   -0.0714;   -0.1478;   -0.2389;    0.0341;
   7;    1.0527;    0.0876;   -0.1274;   -0.6017;    0.4539;   -0.3815;   -0.0660;    0.0946;   -0.1425;   -0.1548;   -0.2491;    0.0608;
   8;    1.0751;   -0.0118;   -0.0616;   -0.5949;    0.4142;   -0.2754;   -0.0779;    0.0858;   -0.1741;   -0.1608;   -0.2415;    0.0584;
   9;    0.8479;   -0.0453;   -0.1131;   -0.4622;    0.4614;   -0.2254;   -0.1901;    0.0790;   -0.1722;   -0.1530;   -0.2313;    0.0191;
  10;    0.6601;    0.2057;   -0.3052;   -0.3845;    0.5541;   -0.2870;   -0.1210;   -0.0278;   -0.0906;   -0.1860;   -0.1716;    0.0148;
  11;    0.5623;    0.2679;   -0.1210;   -0.4590;    0.5559;   -0.1722;   -0.1510;   -0.0815;   -0.0987;   -0.1475;   -0.1276;    0.0885;
  12;    0.5078;    0.2808;   -0.1006;   -0.4571;    0.5849;   -0.1034;   -0.1487;   -0.1644;   -0.1331;   -0.1194;   -0.0542;    0.1054;
  13;    0.5095;    0.2642;   -0.1850;   -0.3403;    0.6371;   -0.0617;   -0.1287;   -0.2629;   -0.0825;   -0.1380;    0.0060;    0.0938;
  14;    0.5748;    0.1590;   -0.1222;   -0.3021;    0.6669;   -0.0733;   -0.1247;   -0.3190;   -0.1201;   -0.0889;   -0.0549;    0.1345;
  15;    0.4869;    0.1155;   -0.0779;   -0.2149;    0.6694;   -0.0659;   -0.1702;   -0.3024;   -0.0929;   -0.1304;   -0.0394;    0.1051;
  16;    0.3997;    0.1496;   -0.0371;   -0.1548;    0.7459;   -0.1092;   -0.1825;   -0.2354;   -0.1106;   -0.1519;   -0.0415;    0.0729;
  17;    0.3849;    0.1596;   -0.0219;   -0.1297;    0.7952;   -0.1869;   -0.1489;   -0.1954;   -0.1628;   -0.1327;   -0.0297;    0.0527;
  18;    0.4345;   -0.0195;   -0.0414;    0.0292;    0.7507;   -0.2483;   -0.1467;   -0.2280;   -0.1296;   -0.1309;    0.0300;    0.0439;
