time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7426;   -0.3396;    0.2588;   -0.6920;   -0.3267;   -0.5480;   -0.1555;    0.1665;    0.1934;   -0.2023;   -0.0369;    0.2036;
   2;    0.7734;   -0.3554;    0.1822;   -0.6649;   -0.2990;   -0.5215;   -0.1396;    0.1642;    0.2023;   -0.2622;   -0.0465;    0.2122;
   3;    0.7311;   -0.3247;    0.1479;   -0.6524;   -0.2529;   -0.4733;   -0.0996;    0.1473;    0.1539;   -0.3327;   -0.0488;    0.2148;
   4;    0.6264;   -0.2457;    0.1211;   -0.6221;   -0.2047;   -0.3988;   -0.0760;    0.1228;    0.1059;   -0.4142;   -0.0525;    0.1995;
   5;    0.6612;   -0.2893;    0.0895;   -0.6348;   -0.1162;   -0.3577;   -0.0798;    0.1082;    0.0676;   -0.4510;   -0.0808;    0.2006;
   6;    0.7184;   -0.3901;    0.0778;   -0.6260;   -0.0582;   -0.3083;   -0.1076;    0.1078;    0.0092;   -0.4655;   -0.0795;    0.2074;
   7;    0.7595;   -0.5199;    0.1196;   -0.6041;   -0.0019;   -0.2335;   -0.1602;    0.0961;   -0.1015;   -0.4711;   -0.0408;    0.2318;
   8;    0.7122;   -0.6270;    0.1359;   -0.5588;    0.0282;   -0.1646;   -0.1905;    0.0579;   -0.1727;   -0.4903;   -0.0189;    0.2550;
   9;    0.5959;   -0.7087;    0.1325;   -0.5056;    0.0688;   -0.1450;   -0.2083;    0.0116;   -0.2076;   -0.4890;    0.0063;    0.2675;
  10;    0.5043;   -0.7174;    0.1443;   -0.4521;    0.1369;   -0.1525;   -0.2245;   -0.0471;   -0.2330;   -0.4552;    0.0555;    0.2816;
  11;    0.4287;   -0.7386;    0.2005;   -0.4065;    0.2173;   -0.1567;   -0.2250;   -0.0987;   -0.2761;   -0.4100;    0.0950;    0.2993;
  12;    0.3421;   -0.7576;    0.2040;   -0.3312;    0.2728;   -0.1122;   -0.2257;   -0.1546;   -0.2773;   -0.4037;    0.0975;    0.2650;
  13;    0.2916;   -0.7953;    0.2578;   -0.2775;    0.2981;   -0.0662;   -0.2196;   -0.1927;   -0.3029;   -0.3911;    0.0981;    0.2131;
  14;    0.2764;   -0.8088;    0.3252;   -0.2599;    0.3070;   -0.0663;   -0.2168;   -0.2119;   -0.3251;   -0.3656;    0.0924;    0.1882;
  15;    0.2994;   -0.8443;    0.3471;   -0.2461;    0.3159;   -0.0822;   -0.2446;   -0.2247;   -0.3052;   -0.3317;    0.0680;    0.1659;
  16;    0.2660;   -0.8754;    0.3668;   -0.2328;    0.3413;   -0.0818;   -0.2816;   -0.2340;   -0.2851;   -0.3079;    0.0536;    0.1372;
  17;    0.1999;   -0.8685;    0.3881;   -0.2069;    0.3545;   -0.0798;   -0.2958;   -0.2520;   -0.2552;   -0.2840;    0.0411;    0.1011;
  18;    0.2006;   -0.8984;    0.4037;   -0.1461;    0.3540;   -0.0839;   -0.3134;   -0.2399;   -0.2297;   -0.2784;    0.0519;    0.0834;
  19;    0.2212;   -0.9133;    0.4452;   -0.1098;    0.3613;   -0.0702;   -0.3363;   -0.2244;   -0.2136;   -0.2572;    0.0682;    0.0615;
  20;    0.1837;   -0.8689;    0.4535;   -0.0778;    0.3749;   -0.0703;   -0.3184;   -0.2466;   -0.1920;   -0.2386;    0.0647;    0.0498;
  21;    0.1719;   -0.8523;    0.4608;   -0.0737;    0.3832;   -0.0592;   -0.3070;   -0.2516;   -0.1956;   -0.2293;    0.0722;    0.0323;
  22;    0.1964;   -0.8554;    0.4922;   -0.0557;    0.3809;   -0.0475;   -0.3154;   -0.2358;   -0.2047;   -0.2177;    0.0908;    0.0070;
