time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9328;   -0.5051;    0.2411;   -0.7909;    0.0527;   -0.3853;   -0.1942;    0.3521;   -0.2234;   -0.2558;    0.0499;    0.1097;
   2;    0.8175;   -0.5366;    0.2808;   -0.7254;    0.0872;   -0.3487;   -0.1989;    0.3123;   -0.2776;   -0.2940;    0.0554;    0.1298;
   3;    0.6772;   -0.5601;    0.3650;   -0.6836;    0.1256;   -0.2857;   -0.1752;    0.2469;   -0.3707;   -0.3154;    0.0809;    0.1487;
   4;    0.6065;   -0.5113;    0.3794;   -0.6629;    0.1723;   -0.2223;   -0.1303;    0.1494;   -0.4509;   -0.3016;    0.0932;    0.1338;
   5;    0.8206;   -0.6172;    0.2928;   -0.4842;    0.2146;   -0.2094;   -0.1627;    0.0505;   -0.4468;   -0.3010;    0.1043;    0.1267;
   6;    0.9138;   -0.6234;    0.2439;   -0.3305;    0.2614;   -0.1983;   -0.2197;   -0.1013;   -0.4060;   -0.2406;    0.1154;    0.1266;
   7;    0.9224;   -0.6009;    0.3159;   -0.2270;    0.3262;   -0.1731;   -0.2707;   -0.1667;   -0.3880;   -0.1968;    0.1172;    0.1143;
   8;    0.8653;   -0.6375;    0.4761;   -0.0411;    0.3662;   -0.1326;   -0.3140;   -0.1467;   -0.2978;   -0.1575;    0.0768;    0.0369;
   9;    0.7490;   -0.6580;    0.5520;    0.0375;    0.4362;   -0.1969;   -0.3094;   -0.0995;   -0.1891;   -0.1376;   -0.0397;   -0.0696;
  10;    0.4383;   -0.5293;    0.5387;    0.1293;    0.5402;   -0.3191;   -0.2588;   -0.0956;   -0.1560;   -0.1066;   -0.1391;   -0.1141;
  11;    0.2930;   -0.5652;    0.6131;    0.2369;    0.4924;   -0.3291;   -0.2298;   -0.0859;   -0.1378;   -0.1116;   -0.1536;   -0.1332;
  12;    0.4070;   -0.6777;    0.7110;    0.3217;    0.4118;   -0.2849;   -0.2164;   -0.0665;   -0.1249;   -0.0857;   -0.1582;   -0.1516;
