time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.7419;   -1.0899;    0.3364;   -0.5399;   -0.2598;   -0.1440;   -0.2757;    0.1702;    0.0455;   -0.3037;   -0.1548;    0.0915;
   2;    1.5450;   -1.0151;    0.2739;   -0.5196;   -0.1961;   -0.1841;   -0.2563;    0.1739;    0.0042;   -0.3172;   -0.1541;    0.1178;
   3;    1.1781;   -1.0446;    0.4059;   -0.6010;   -0.0559;   -0.1842;   -0.2832;    0.1636;   -0.1171;   -0.2301;   -0.1430;    0.0663;
   4;    1.1049;   -1.0668;    0.3990;   -0.6188;    0.0141;   -0.1452;   -0.2902;    0.1490;   -0.1803;   -0.2726;   -0.1247;    0.1087;
   5;    1.1754;   -0.9357;    0.2452;   -0.6264;    0.1555;   -0.1525;   -0.2911;    0.1443;   -0.2334;   -0.3264;   -0.0977;    0.1607;
   6;    1.0482;   -0.8417;    0.2075;   -0.5664;    0.2735;   -0.1429;   -0.2943;    0.0835;   -0.2510;   -0.3368;   -0.0836;    0.1781;
   7;    0.8279;   -0.7779;    0.2168;   -0.5072;    0.3705;   -0.1326;   -0.2688;    0.0215;   -0.2843;   -0.3448;   -0.0835;    0.2049;
   8;    0.8989;   -0.6602;    0.2077;   -0.4445;    0.4112;   -0.1332;   -0.2829;   -0.0230;   -0.2732;   -0.3362;   -0.0632;    0.1754;
   9;    0.8625;   -0.6821;    0.2272;   -0.2697;    0.3881;   -0.1453;   -0.3115;   -0.1185;   -0.2493;   -0.2402;   -0.0152;    0.0854;
  10;    0.8104;   -0.7362;    0.2749;   -0.2142;    0.4059;   -0.1615;   -0.3040;   -0.1473;   -0.2728;   -0.1905;   -0.0061;    0.0465;
  11;    0.8122;   -0.8447;    0.3842;   -0.1331;    0.4065;   -0.1575;   -0.3302;   -0.1289;   -0.2654;   -0.1399;    0.0033;   -0.0325;
  12;    0.6179;   -0.8694;    0.4665;    0.0072;    0.4545;   -0.1876;   -0.3034;   -0.0972;   -0.2099;   -0.1155;   -0.0300;   -0.0787;
  13;    0.4583;   -0.7549;    0.5087;    0.0645;    0.5217;   -0.2473;   -0.2665;   -0.0716;   -0.1724;   -0.1270;   -0.0568;   -0.0956;
  14;    0.3694;   -0.6477;    0.6160;    0.1010;    0.5313;   -0.2931;   -0.2682;   -0.0421;   -0.1586;   -0.1526;   -0.0877;   -0.1112;
  15;    0.2281;   -0.6087;    0.7602;    0.1172;    0.5076;   -0.3052;   -0.2679;    0.0085;   -0.1981;   -0.1541;   -0.1081;   -0.1509;
  16;    0.1643;   -0.5957;    0.9403;    0.1610;    0.4385;   -0.3174;   -0.2714;    0.0503;   -0.1904;   -0.1783;   -0.1386;   -0.1591;
