time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0730;   -0.8722;    0.3480;   -0.4956;   -0.2628;   -0.2596;   -0.0862;    0.1398;   -0.1164;   -0.2080;   -0.1095;    0.2130;
   2;    1.2171;   -0.9879;    0.2495;   -0.5441;   -0.1646;   -0.1728;   -0.0834;    0.0987;   -0.1281;   -0.2596;   -0.1122;    0.2597;
   3;    1.3490;   -0.8870;    0.1795;   -0.4954;   -0.1287;   -0.0372;   -0.1328;    0.0860;   -0.1388;   -0.3665;    0.0007;    0.2313;
   4;    1.1814;   -0.7029;    0.3042;   -0.4418;   -0.0493;   -0.0741;   -0.1620;    0.0401;   -0.2115;   -0.3781;    0.0550;    0.2764;
   5;    0.9355;   -0.5652;    0.3583;   -0.4345;    0.1604;   -0.0499;   -0.1855;   -0.0845;   -0.2634;   -0.2558;    0.0674;    0.2483;
   6;    0.7477;   -0.6242;    0.3747;   -0.4382;    0.2670;   -0.0099;   -0.1574;   -0.1146;   -0.2688;   -0.1963;    0.0712;    0.2232;
   7;    0.5824;   -0.5614;    0.3646;   -0.2949;    0.3340;   -0.1171;   -0.1324;   -0.1808;   -0.2460;   -0.2090;    0.0481;    0.2314;
   8;    0.5518;   -0.5282;    0.3872;   -0.1343;    0.3717;   -0.1973;   -0.1620;   -0.2117;   -0.1957;   -0.1959;    0.0286;    0.1711;
   9;    0.5178;   -0.5813;    0.4495;    0.0034;    0.4203;   -0.2589;   -0.2280;   -0.1890;   -0.1451;   -0.1352;   -0.0213;    0.0616;
  10;    0.5485;   -0.6948;    0.5719;    0.1219;    0.4429;   -0.2907;   -0.2680;   -0.1144;   -0.0896;   -0.0884;   -0.0827;   -0.0096;
  11;    0.4632;   -0.7741;    0.6677;    0.2629;    0.4016;   -0.2348;   -0.2427;   -0.0382;   -0.0702;   -0.0816;   -0.0799;   -0.0941;
