time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7626;   -0.2802;   -0.0835;   -0.4680;   -0.0788;   -0.3586;   -0.0281;    0.1981;   -0.1241;   -0.2514;    0.1041;    0.0896;
   2;    0.7430;   -0.1803;   -0.1228;   -0.4389;   -0.0288;   -0.3622;   -0.0292;    0.1521;   -0.1639;   -0.2688;    0.1296;    0.0937;
   3;    0.7494;   -0.1408;   -0.1574;   -0.3934;    0.0245;   -0.3413;   -0.0314;    0.0992;   -0.1890;   -0.3036;    0.1158;    0.1083;
   4;    0.7184;   -0.1288;   -0.1663;   -0.3766;    0.0961;   -0.3041;   -0.0516;    0.0409;   -0.2054;   -0.3335;    0.1045;    0.1224;
   5;    0.6485;   -0.1199;   -0.1859;   -0.3180;    0.1314;   -0.2854;   -0.0554;   -0.0055;   -0.2294;   -0.3700;    0.1043;    0.1359;
   6;    0.6280;   -0.1884;   -0.1514;   -0.3069;    0.2129;   -0.2736;   -0.0900;   -0.0490;   -0.2637;   -0.3168;    0.0640;    0.1371;
   7;    0.6177;   -0.2925;   -0.1055;   -0.2856;    0.3136;   -0.2769;   -0.1192;   -0.1092;   -0.2945;   -0.2345;    0.0274;    0.1348;
   8;    0.6428;   -0.3841;    0.0558;   -0.2849;    0.3718;   -0.2604;   -0.1466;   -0.1359;   -0.3333;   -0.1541;    0.0242;    0.1064;
   9;    0.5997;   -0.4246;    0.2397;   -0.2303;    0.3945;   -0.2537;   -0.1144;   -0.1601;   -0.3606;   -0.0636;    0.0535;    0.0239;
  10;    0.4865;   -0.4610;    0.3092;   -0.1018;    0.4463;   -0.2467;   -0.0999;   -0.1570;   -0.3227;   -0.0723;    0.0442;   -0.0357;
  11;    0.3261;   -0.4859;    0.3738;    0.0309;    0.4728;   -0.2892;   -0.1328;   -0.1251;   -0.2632;   -0.1005;    0.0094;   -0.1250;
  12;    0.2293;   -0.5259;    0.4945;    0.1566;    0.4558;   -0.3519;   -0.1699;   -0.0911;   -0.2130;   -0.1012;   -0.0530;   -0.1747;
  13;    0.2411;   -0.6114;    0.6797;    0.1972;    0.4620;   -0.3911;   -0.2082;   -0.0193;   -0.2215;   -0.0773;   -0.1147;   -0.1939;
  14;    0.1597;   -0.5876;    0.7198;    0.2913;    0.4368;   -0.4056;   -0.1760;   -0.0162;   -0.1893;   -0.0738;   -0.1437;   -0.1946;
