time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1141;    0.0177;    0.0666;   -0.3799;    0.2288;   -0.1391;   -0.0336;   -0.0847;    0.0283;   -0.0795;   -0.1761;    0.1282;
   2;    1.0971;   -0.0922;    0.1243;   -0.2905;    0.1955;   -0.0710;   -0.1138;   -0.1757;    0.2067;   -0.1565;   -0.1769;    0.1881;
   3;    0.9115;   -0.0286;    0.0773;   -0.2586;    0.3022;    0.0025;   -0.1151;   -0.2495;    0.2167;   -0.1916;   -0.1571;    0.1735;
   4;    0.6967;    0.1716;    0.0377;   -0.3172;    0.2752;    0.1077;   -0.0220;   -0.2837;    0.1620;   -0.2633;   -0.1415;    0.1659;
   5;    0.6520;    0.1369;   -0.0405;   -0.2825;    0.3770;    0.1464;   -0.0668;   -0.3489;    0.1712;   -0.2497;   -0.1311;    0.1255;
   6;    0.6417;    0.0348;   -0.0346;   -0.1485;    0.5087;    0.1259;   -0.1523;   -0.4502;    0.2339;   -0.2074;   -0.0996;    0.0903;
   7;    0.5226;    0.0757;   -0.0011;   -0.0864;    0.5038;    0.1250;   -0.1470;   -0.4551;    0.1915;   -0.1755;   -0.0554;    0.0518;
   8;    0.3557;    0.2220;    0.0183;   -0.0458;    0.5043;   -0.0471;   -0.0812;   -0.3765;    0.0342;   -0.1026;   -0.0111;   -0.0443;
   9;    0.3542;    0.1345;    0.0136;    0.0551;    0.5600;   -0.1441;   -0.0921;   -0.3075;    0.0020;   -0.1441;   -0.0356;   -0.0319;
  10;    0.4820;   -0.0638;    0.0847;    0.0907;    0.4942;   -0.0119;   -0.1403;   -0.3511;    0.0919;   -0.2346;   -0.1041;    0.0561;
  11;    0.5776;   -0.1141;    0.0737;    0.1336;    0.4242;    0.0750;   -0.2107;   -0.3424;    0.1666;   -0.3631;   -0.0252;    0.0136;
  12;    0.6532;   -0.2098;    0.1374;    0.1846;    0.3967;    0.0587;   -0.2256;   -0.3530;    0.1921;   -0.3317;   -0.0268;   -0.0011;
