time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1002;   -0.5296;    0.1296;   -0.7183;    0.1284;   -0.4076;   -0.2425;    0.1753;   -0.0354;   -0.2378;   -0.1881;    0.1968;
   2;    1.1577;   -0.5629;    0.1026;   -0.7018;    0.1379;   -0.3588;   -0.2551;    0.1683;   -0.0585;   -0.2819;   -0.1681;    0.1835;
   3;    1.1674;   -0.4735;    0.0459;   -0.6529;    0.1538;   -0.3169;   -0.2165;    0.1062;   -0.0840;   -0.3216;   -0.1506;    0.1923;
   4;    0.9635;   -0.3597;   -0.0007;   -0.6005;    0.2488;   -0.3142;   -0.1349;    0.0038;   -0.1777;   -0.2149;   -0.1833;    0.1571;
   5;    1.0244;   -0.5103;   -0.1233;   -0.3284;    0.3358;   -0.3583;   -0.1259;   -0.0217;   -0.2346;   -0.2159;   -0.2164;    0.1566;
   6;    1.2199;   -0.5350;   -0.1789;   -0.1793;    0.3383;   -0.2362;   -0.2013;   -0.0183;   -0.2694;   -0.2951;   -0.1397;    0.1179;
   7;    1.2070;   -0.5529;   -0.0178;   -0.3026;    0.4890;   -0.2045;   -0.2942;   -0.0404;   -0.3010;   -0.2533;   -0.0836;    0.0865;
   8;    1.0294;   -0.4757;    0.0700;   -0.2497;    0.6237;   -0.1933;   -0.3625;   -0.0961;   -0.2855;   -0.2014;   -0.0504;    0.0467;
   9;    0.8689;   -0.5146;    0.1743;   -0.1560;    0.7052;   -0.1879;   -0.3793;   -0.0911;   -0.2473;   -0.1508;   -0.0674;    0.0006;
  10;    0.7645;   -0.6557;    0.3909;   -0.0726;    0.7465;   -0.1687;   -0.4093;   -0.0138;   -0.1841;   -0.1086;   -0.0962;   -0.0886;
  11;    0.6968;   -0.7536;    0.6000;    0.0028;    0.6759;   -0.1618;   -0.4215;    0.0222;   -0.1628;   -0.0986;   -0.1128;   -0.1768;
  12;    0.6693;   -0.8439;    0.7611;    0.0928;    0.5774;   -0.1699;   -0.3890;    0.0334;   -0.1748;   -0.0925;   -0.1104;   -0.2225;
  13;    0.6169;   -0.9180;    0.9353;    0.2069;    0.4619;   -0.2011;   -0.3340;    0.0679;   -0.1879;   -0.1198;   -0.1083;   -0.2202;
