time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4932;   -0.6462;    0.0227;   -0.7120;   -0.0152;   -0.4209;   -0.1012;    0.3351;   -0.1997;   -0.1099;   -0.0416;    0.0800;
   2;    1.5497;   -0.6747;   -0.0770;   -0.6435;    0.0326;   -0.4124;   -0.0982;    0.2997;   -0.2477;   -0.1159;   -0.0107;    0.0980;
   3;    1.4859;   -0.7106;   -0.0831;   -0.5954;    0.0633;   -0.3389;   -0.1548;    0.2654;   -0.2472;   -0.1681;    0.0355;    0.1069;
   4;    1.4372;   -0.7966;   -0.0855;   -0.5438;    0.1078;   -0.2900;   -0.1930;    0.2224;   -0.2809;   -0.1884;    0.0775;    0.1174;
   5;    1.3310;   -0.8187;   -0.1307;   -0.4513;    0.1982;   -0.2844;   -0.2133;    0.1550;   -0.3282;   -0.1718;    0.1052;    0.1511;
   6;    1.3762;   -0.9001;   -0.0728;   -0.4622;    0.2657;   -0.2576;   -0.2656;    0.0939;   -0.3590;   -0.1559;    0.1175;    0.1505;
   7;    1.2164;   -0.8753;   -0.1020;   -0.3226;    0.3150;   -0.2235;   -0.3356;    0.0277;   -0.3404;   -0.1502;    0.1355;    0.1218;
   8;    1.1887;   -0.9552;   -0.0444;   -0.2145;    0.3462;   -0.1830;   -0.4400;   -0.0150;   -0.2899;   -0.1667;    0.1569;    0.0839;
   9;    1.0828;   -0.8738;   -0.0123;   -0.1193;    0.3525;   -0.1878;   -0.4404;   -0.1367;   -0.1647;   -0.1565;    0.0766;    0.1249;
  10;    0.9158;   -0.7450;   -0.0345;    0.0821;    0.3188;   -0.2856;   -0.2728;   -0.3879;    0.0258;   -0.1325;   -0.0527;    0.1875;
  11;    0.9171;   -0.8128;    0.0948;    0.1541;    0.3193;   -0.2771;   -0.3072;   -0.3469;    0.0026;   -0.0890;   -0.0941;    0.1150;
  12;    1.2525;   -1.1798;    0.4518;    0.0438;    0.3629;   -0.1933;   -0.4663;   -0.1363;   -0.1580;   -0.0334;   -0.0658;   -0.0754;
  13;    1.4044;   -1.2959;    0.5781;    0.0739;    0.3349;   -0.1255;   -0.4922;   -0.1106;   -0.1478;   -0.0594;   -0.0615;   -0.1537;
  14;    1.3777;   -1.3156;    0.6271;    0.1977;    0.3120;   -0.1470;   -0.4456;   -0.0658;   -0.1555;   -0.1063;   -0.0406;   -0.1708;
  15;    1.0696;   -1.0901;    0.5038;    0.3842;    0.2979;   -0.1759;   -0.3712;   -0.0779;   -0.1403;   -0.1474;   -0.0590;   -0.1464;
  16;    1.1947;   -1.1821;    0.6366;    0.3333;    0.3078;   -0.2466;   -0.3255;   -0.0661;   -0.1767;   -0.0830;   -0.1268;   -0.1923;
  17;    1.1960;   -1.1129;    0.6849;    0.3123;    0.3183;   -0.3147;   -0.2733;   -0.0554;   -0.2320;   -0.0219;   -0.1590;   -0.2257;
