time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8275;   -0.1993;    0.0664;   -0.6766;   -0.1170;   -0.6119;   -0.1466;    0.3115;    0.0811;   -0.0858;   -0.0957;    0.0959;
   2;    0.4317;   -0.1569;    0.0451;   -0.6645;   -0.0555;   -0.5861;   -0.1322;    0.2668;    0.0396;   -0.1427;   -0.1236;    0.1162;
   3;    0.2258;   -0.1676;    0.0106;   -0.6749;    0.0109;   -0.5456;   -0.1292;    0.2395;   -0.0157;   -0.1609;   -0.1532;    0.1326;
   4;    0.1587;   -0.2006;   -0.0133;   -0.6739;    0.0610;   -0.5121;   -0.0997;    0.2409;   -0.0728;   -0.1841;   -0.1826;    0.1286;
   5;    0.3252;   -0.2636;   -0.0507;   -0.6211;    0.0972;   -0.4725;   -0.0492;    0.1947;   -0.1346;   -0.2291;   -0.1708;    0.1674;
   6;    0.5508;   -0.3225;   -0.0810;   -0.5301;    0.1252;   -0.4341;   -0.0579;    0.1440;   -0.2015;   -0.2584;   -0.1531;    0.1866;
   7;    0.5833;   -0.2190;   -0.2093;   -0.4146;    0.2004;   -0.4079;   -0.0750;    0.0717;   -0.2770;   -0.2894;   -0.0688;    0.2110;
   8;    0.5487;   -0.0810;   -0.2702;   -0.2990;    0.2648;   -0.4088;   -0.0389;   -0.0378;   -0.3229;   -0.2782;    0.0056;    0.2416;
   9;    0.5602;   -0.1844;   -0.2050;   -0.1325;    0.2386;   -0.3824;    0.0011;   -0.1303;   -0.3481;   -0.2301;   -0.0047;    0.2290;
  10;    0.4721;   -0.0328;   -0.2232;   -0.1495;    0.4747;   -0.4608;    0.0039;   -0.2042;   -0.3697;   -0.1721;   -0.0174;    0.1695;
  11;    0.3406;    0.0711;   -0.0934;   -0.1569;    0.6681;   -0.4349;   -0.0501;   -0.2567;   -0.3745;   -0.1154;   -0.0243;    0.0943;
  12;    0.2624;   -0.0136;    0.0323;   -0.1095;    0.6937;   -0.4109;   -0.0737;   -0.2483;   -0.3581;   -0.0933;   -0.0403;    0.0198;
  13;    0.3170;   -0.1514;    0.0224;    0.0029;    0.5988;   -0.4648;   -0.0852;   -0.2400;   -0.2727;   -0.0687;   -0.1124;   -0.0677;
  14;    0.4958;   -0.3195;   -0.0365;    0.2705;    0.4856;   -0.4962;   -0.0612;   -0.2864;   -0.2022;   -0.0730;   -0.1460;   -0.0688;
