time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1558;   -0.0906;    0.0799;   -0.7904;   -0.1075;   -0.6525;    0.0521;    0.3195;   -0.2347;   -0.0692;   -0.0676;    0.0353;
   2;    1.1182;   -0.1039;    0.0406;   -0.7451;   -0.0844;   -0.6304;    0.0893;    0.2922;   -0.2472;   -0.1082;   -0.0975;    0.0613;
   3;    1.1279;   -0.1288;   -0.0470;   -0.7016;   -0.0281;   -0.6183;    0.1062;    0.2603;   -0.2394;   -0.1444;   -0.1574;    0.1021;
   4;    1.3021;   -0.2063;   -0.2182;   -0.4918;   -0.0231;   -0.6243;    0.1459;    0.1563;   -0.2075;   -0.1788;   -0.2035;    0.1861;
   5;    1.1939;   -0.2494;   -0.0992;   -0.5599;    0.0044;   -0.5411;    0.1110;    0.1297;   -0.2314;   -0.2379;   -0.1516;    0.2076;
   6;    1.0855;   -0.2786;   -0.0667;   -0.5649;    0.0704;   -0.4900;    0.0895;    0.1153;   -0.2908;   -0.2549;   -0.1225;    0.2258;
   7;    1.0971;   -0.3748;   -0.0866;   -0.4543;    0.0992;   -0.4357;    0.0895;    0.0352;   -0.3146;   -0.2670;   -0.1197;    0.2735;
   8;    1.1058;   -0.4263;   -0.1211;   -0.3845;    0.1069;   -0.3558;    0.0535;   -0.0365;   -0.3515;   -0.2703;   -0.0642;    0.2541;
   9;    1.0099;   -0.3522;   -0.1135;   -0.3802;    0.1245;   -0.3139;    0.0318;   -0.1018;   -0.3739;   -0.2583;    0.0151;    0.2357;
  10;    0.9980;   -0.3739;   -0.0471;   -0.2985;    0.1613;   -0.3024;    0.0537;   -0.1879;   -0.4070;   -0.1922;    0.0485;    0.2234;
  11;    1.1535;   -0.4455;   -0.1041;   -0.0065;    0.1650;   -0.3276;    0.1684;   -0.3289;   -0.3978;   -0.1492;    0.0403;    0.1994;
  12;    1.1705;   -0.3581;   -0.1281;    0.1024;    0.2084;   -0.3050;    0.2049;   -0.3944;   -0.4005;   -0.1250;    0.0428;    0.1151;
  13;    1.0124;   -0.4034;    0.0123;    0.1866;    0.3048;   -0.3181;    0.1865;   -0.3957;   -0.4075;   -0.0663;   -0.0090;    0.0747;
  14;    0.8559;   -0.3992;    0.1093;    0.2369;    0.3529;   -0.3298;    0.1392;   -0.3960;   -0.3875;   -0.0230;   -0.0308;    0.0123;
  15;    0.7564;   -0.3885;    0.1691;    0.2601;    0.3703;   -0.3416;    0.1004;   -0.4052;   -0.3551;   -0.0045;   -0.0401;   -0.0417;
  16;    0.6426;   -0.3942;    0.2329;    0.2703;    0.3650;   -0.3333;    0.0764;   -0.4104;   -0.3340;    0.0008;   -0.0373;   -0.0849;
  17;    0.5210;   -0.3578;    0.2931;    0.2334;    0.3933;   -0.3345;    0.0548;   -0.4016;   -0.3247;    0.0243;   -0.0457;   -0.1131;
