time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5489;   -0.3341;    0.0515;   -0.6499;    0.0409;   -0.4442;    0.0658;    0.1477;   -0.2480;   -0.2261;   -0.0188;    0.1461;
   2;    0.6629;   -0.3692;    0.0421;   -0.6275;    0.0349;   -0.4255;    0.0480;    0.1325;   -0.2744;   -0.2562;    0.0035;    0.1845;
   3;    0.7488;   -0.3891;    0.0448;   -0.5348;    0.0523;   -0.3998;    0.0590;    0.0924;   -0.3233;   -0.3065;   -0.0059;    0.2242;
   4;    0.7201;   -0.2401;   -0.0046;   -0.4374;    0.1133;   -0.4289;    0.0900;    0.0489;   -0.3560;   -0.3154;    0.0081;    0.2325;
   5;    0.8357;   -0.3244;    0.0010;   -0.3331;    0.0560;   -0.3157;    0.0381;   -0.0352;   -0.3158;   -0.3476;    0.0487;    0.2302;
   6;    0.8394;   -0.3421;   -0.0195;   -0.2570;    0.0509;   -0.2807;    0.0486;   -0.1615;   -0.2663;   -0.3751;    0.0741;    0.2591;
   7;    0.7494;   -0.3375;    0.0059;   -0.2203;    0.1506;   -0.3012;    0.0523;   -0.2449;   -0.2807;   -0.3413;    0.0741;    0.2842;
   8;    0.6468;   -0.3351;    0.0156;   -0.1234;    0.1861;   -0.2873;    0.0678;   -0.3155;   -0.3256;   -0.2566;    0.0579;    0.2528;
   9;    0.5627;   -0.3725;    0.0829;   -0.0583;    0.1839;   -0.3028;    0.0840;   -0.3460;   -0.3729;   -0.1791;    0.0766;    0.1934;
  10;    0.4553;   -0.3442;    0.1482;   -0.0409;    0.2655;   -0.3276;    0.0345;   -0.3349;   -0.3864;   -0.1442;    0.1020;    0.1337;
  11;    0.3576;   -0.2414;    0.1799;   -0.0741;    0.3908;   -0.3284;   -0.0334;   -0.3310;   -0.3798;   -0.1049;    0.0915;    0.0611;
  12;    0.2353;   -0.1915;    0.1936;   -0.0438;    0.4406;   -0.3573;   -0.0415;   -0.3336;   -0.3836;   -0.0550;    0.0658;   -0.0194;
  13;    0.1326;   -0.1716;    0.2476;   -0.0232;    0.4824;   -0.3545;   -0.0874;   -0.3314;   -0.3486;   -0.0369;    0.0481;   -0.0791;
  14;    0.0297;   -0.1447;    0.2845;   -0.0078;    0.5396;   -0.3537;   -0.1227;   -0.3200;   -0.3169;   -0.0251;    0.0276;   -0.1179;
  15;   -0.0559;   -0.1259;    0.2985;    0.0098;    0.6170;   -0.3869;   -0.1320;   -0.2919;   -0.2997;   -0.0067;    0.0043;   -0.1350;
