time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1666;   -0.2135;   -0.3287;   -0.4815;    0.0142;   -0.4758;    0.0347;    0.1433;   -0.1066;   -0.2671;   -0.1293;    0.2284;
   2;    0.9204;   -0.2720;   -0.2146;   -0.3445;    0.0465;   -0.4931;    0.0944;    0.0663;   -0.1953;   -0.2263;   -0.1572;    0.3319;
   3;    0.8278;   -0.4001;   -0.1349;   -0.3603;    0.0709;   -0.4432;    0.0688;   -0.0417;   -0.2094;   -0.1998;   -0.1382;    0.3727;
   4;    0.7342;   -0.3408;   -0.1210;   -0.2736;    0.0695;   -0.4207;    0.0644;   -0.0991;   -0.2363;   -0.1745;   -0.0995;    0.3603;
   5;    0.6773;   -0.3700;    0.0284;   -0.1587;    0.1540;   -0.3777;    0.0072;   -0.1762;   -0.3275;   -0.0538;    0.0775;    0.3195;
   6;    0.5798;   -0.3990;    0.1606;   -0.3069;    0.3317;   -0.3271;    0.0237;   -0.1297;   -0.4347;    0.0150;    0.1304;    0.2065;
   7;    0.4284;   -0.2428;    0.1785;   -0.2412;    0.5372;   -0.3970;   -0.0449;   -0.1475;   -0.4706;    0.0084;    0.0470;    0.0492;
   8;    0.4014;   -0.2139;    0.0499;   -0.1303;    0.6643;   -0.4144;   -0.1237;   -0.2213;   -0.3761;    0.0138;   -0.0324;    0.0097;
   9;    0.3473;   -0.3870;    0.2933;    0.0318;    0.4918;   -0.3641;   -0.0599;   -0.2364;   -0.4312;   -0.0042;   -0.0028;   -0.0209;
  10;    0.2328;   -0.4023;    0.5048;    0.1344;    0.4217;   -0.4244;   -0.0962;   -0.2247;   -0.3537;    0.0257;   -0.0725;   -0.1355;
