time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2331;   -0.6380;    0.3415;   -0.7651;    0.0143;   -0.4056;   -0.1367;    0.2955;   -0.1894;   -0.2905;   -0.0935;    0.1605;
   2;    0.2747;   -0.6788;    0.3429;   -0.7422;    0.0591;   -0.3778;   -0.1667;    0.2722;   -0.1997;   -0.3196;   -0.1101;    0.1881;
   3;    0.2833;   -0.6931;    0.3441;   -0.7173;    0.0890;   -0.3711;   -0.1657;    0.2468;   -0.2334;   -0.3241;   -0.1030;    0.1888;
   4;    0.2879;   -0.7138;    0.3324;   -0.7189;    0.1415;   -0.3415;   -0.1814;    0.2098;   -0.2610;   -0.3302;   -0.1114;    0.1900;
   5;    0.2900;   -0.7831;    0.2947;   -0.6980;    0.2058;   -0.3213;   -0.2085;    0.1733;   -0.2692;   -0.3351;   -0.1390;    0.1947;
   6;    0.2895;   -0.8224;    0.2590;   -0.6580;    0.2701;   -0.3204;   -0.2414;    0.1554;   -0.2760;   -0.3518;   -0.1408;    0.2235;
   7;    0.3077;   -0.8524;    0.2421;   -0.6181;    0.3528;   -0.3117;   -0.2843;    0.1347;   -0.3105;   -0.3509;   -0.0947;    0.2451;
   8;    0.2269;   -0.8123;    0.2276;   -0.5411;    0.4224;   -0.2832;   -0.2963;    0.0843;   -0.3464;   -0.3348;   -0.0255;    0.2509;
   9;    0.1009;   -0.7571;    0.2129;   -0.4373;    0.4605;   -0.2394;   -0.2711;    0.0391;   -0.3668;   -0.3130;    0.0199;    0.2216;
  10;    0.0321;   -0.7372;    0.2175;   -0.3434;    0.4913;   -0.2141;   -0.2667;    0.0038;   -0.3979;   -0.3059;    0.0430;    0.1656;
  11;   -0.0063;   -0.7630;    0.2495;   -0.2515;    0.5239;   -0.2391;   -0.2701;   -0.0331;   -0.4217;   -0.2762;    0.0532;    0.1018;
  12;   -0.1031;   -0.7264;    0.2536;   -0.1270;    0.5211;   -0.2567;   -0.3155;   -0.0839;   -0.3965;   -0.2247;    0.0569;    0.0392;
  13;   -0.2223;   -0.6769;    0.2226;   -0.0288;    0.5213;   -0.2630;   -0.3603;   -0.1217;   -0.3582;   -0.1787;    0.0193;   -0.0003;
  14;   -0.1993;   -0.7405;    0.2850;   -0.0390;    0.5536;   -0.2922;   -0.3624;   -0.1330;   -0.3627;   -0.1241;   -0.0007;   -0.0156;
  15;   -0.0931;   -0.8790;    0.3757;   -0.0693;    0.5974;   -0.3388;   -0.3434;   -0.1029;   -0.3859;   -0.0832;   -0.0036;   -0.0289;
  16;   -0.0509;   -0.9685;    0.4344;   -0.0498;    0.6156;   -0.3560;   -0.3159;   -0.0621;   -0.3796;   -0.0594;   -0.0093;   -0.0563;
