time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4180;   -0.6105;    0.5818;   -0.3553;   -0.3296;   -0.3527;    0.1161;    0.1152;   -0.3744;   -0.1444;   -0.0326;   -0.0013;
   2;    1.5019;   -0.6903;    0.5831;   -0.3248;   -0.3626;   -0.2966;    0.1066;    0.1173;   -0.3621;   -0.1926;    0.0117;    0.0124;
   3;    1.4301;   -0.5547;    0.5617;   -0.4862;   -0.2302;   -0.2217;    0.0546;    0.0877;   -0.4008;   -0.2290;    0.0260;    0.0686;
   4;    1.3608;   -0.5871;    0.6557;   -0.3398;   -0.2088;   -0.1714;    0.0747;    0.0110;   -0.3726;   -0.2038;   -0.0170;    0.1226;
   5;    1.3102;   -0.5322;    0.6778;   -0.4293;   -0.0406;   -0.1029;    0.0227;   -0.0925;   -0.4268;   -0.1919;    0.0070;    0.2330;
   6;    1.2279;   -0.4352;    0.6591;   -0.4660;    0.0162;   -0.0251;   -0.0016;   -0.1161;   -0.4612;   -0.1934;    0.0364;    0.1636;
   7;    1.4378;   -0.5561;    0.8068;   -0.5164;   -0.0166;    0.0032;   -0.0676;   -0.0810;   -0.5308;   -0.2057;    0.0831;    0.1000;
   8;    1.2697;   -0.5162;    0.7388;   -0.4864;    0.0635;   -0.0194;   -0.0776;   -0.1370;   -0.5343;   -0.1579;    0.0966;    0.0989;
   9;    1.3344;   -0.5886;    0.6187;   -0.4462;    0.1355;   -0.0298;   -0.1333;   -0.2139;   -0.5029;   -0.0907;    0.0857;    0.1032;
  10;    1.2940;   -0.6338;    0.4632;   -0.2789;    0.2718;   -0.0718;   -0.1660;   -0.2142;   -0.4668;   -0.1048;    0.0728;    0.1000;
  11;    0.9584;   -0.6311;    0.4264;    0.0646;    0.1779;   -0.0690;   -0.0916;   -0.2771;   -0.4179;   -0.1569;    0.1078;    0.0929;
  12;    0.8870;   -0.5816;    0.4941;    0.0009;    0.3098;   -0.1682;   -0.1256;   -0.2040;   -0.4400;   -0.1068;    0.0573;    0.0384;
  13;    1.0189;   -0.6560;    0.5837;   -0.1304;    0.3795;   -0.2108;   -0.1931;   -0.1750;   -0.4478;   -0.0090;   -0.0018;   -0.0318;
  14;    1.1662;   -0.8776;    0.6742;    0.0148;    0.2821;   -0.1964;   -0.1980;   -0.2046;   -0.4107;    0.0079;    0.0060;   -0.0790;
  15;    1.1465;   -0.9829;    0.6305;    0.1344;    0.2602;   -0.1687;   -0.2417;   -0.1909;   -0.3321;   -0.0239;    0.0340;   -0.1442;
  16;    0.9970;   -0.9091;    0.5046;    0.1973;    0.3132;   -0.2145;   -0.2232;   -0.2145;   -0.2726;    0.0068;   -0.0182;   -0.1518;
