time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8048;    0.1802;   -0.0885;   -0.4777;    0.0587;   -0.1817;   -0.1069;   -0.0509;    0.1663;   -0.2745;   -0.1602;    0.0753;
   2;    0.8151;    0.0929;   -0.0334;   -0.5021;    0.1878;   -0.1691;   -0.1699;   -0.0281;    0.1222;   -0.2094;   -0.2440;    0.1119;
   3;    0.8277;    0.0042;   -0.0008;   -0.4389;    0.2442;   -0.2043;   -0.1278;   -0.0661;    0.0592;   -0.1858;   -0.2533;    0.1757;
   4;    0.9069;   -0.0051;   -0.1630;   -0.2678;    0.2171;   -0.2135;   -0.0191;   -0.1687;    0.0745;   -0.2651;   -0.1867;    0.1696;
   5;    0.9055;   -0.0092;   -0.2694;   -0.2104;    0.3012;   -0.1400;   -0.0597;   -0.1866;    0.0244;   -0.2620;   -0.1516;    0.1358;
   6;    0.7629;    0.1349;   -0.3482;   -0.1529;    0.3508;   -0.0899;   -0.0713;   -0.2351;    0.0585;   -0.3116;   -0.0674;    0.0926;
   7;    0.7414;    0.0121;   -0.2488;   -0.1642;    0.3680;    0.0231;   -0.1096;   -0.2963;    0.0679;   -0.3169;   -0.0319;    0.1166;
   8;    0.8337;   -0.2009;   -0.1621;   -0.1648;    0.4150;    0.1315;   -0.1937;   -0.3649;    0.0868;   -0.2532;   -0.0508;    0.1354;
   9;    0.7047;   -0.2618;   -0.0796;   -0.1218;    0.5023;    0.1040;   -0.2311;   -0.3382;    0.0560;   -0.2093;   -0.0616;    0.1378;
  10;    0.6015;   -0.3018;    0.0241;   -0.1123;    0.6143;   -0.0079;   -0.1782;   -0.3124;    0.0346;   -0.2019;   -0.1010;    0.1555;
  11;    0.5350;   -0.3371;    0.0478;   -0.0233;    0.6112;    0.0082;   -0.2238;   -0.3700;    0.0623;   -0.1457;   -0.1158;    0.0983;
  12;    0.4159;   -0.3003;    0.0250;    0.0482;    0.6655;   -0.0038;   -0.2972;   -0.3851;    0.0676;   -0.1283;   -0.0627;    0.0471;
  13;    0.4715;   -0.3662;    0.0122;    0.1575;    0.5809;   -0.0159;   -0.2661;   -0.3805;    0.0961;   -0.1823;   -0.0364;    0.0379;
  14;    0.5436;   -0.3960;    0.0603;    0.1995;    0.5327;    0.0297;   -0.2833;   -0.3647;    0.1057;   -0.1749;   -0.0588;    0.0331;
  15;    0.3153;   -0.2994;    0.2041;    0.0747;    0.5878;    0.0500;   -0.2937;   -0.3102;    0.0555;   -0.1419;   -0.0568;    0.0329;
