time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2717;   -0.2219;    0.0645;   -0.6769;   -0.1744;   -0.5333;    0.2406;    0.0739;   -0.2040;   -0.0823;   -0.0322;    0.1245;
   2;    0.2190;   -0.2712;    0.0562;   -0.6520;   -0.1406;   -0.4927;    0.2303;    0.0610;   -0.2191;   -0.1204;   -0.0017;    0.1496;
   3;    0.2527;   -0.3276;    0.0667;   -0.6067;   -0.0778;   -0.4410;    0.2055;    0.0199;   -0.2652;   -0.1625;    0.0123;    0.1766;
   4;    0.2695;   -0.3760;    0.0803;   -0.5464;   -0.0456;   -0.3896;    0.1904;   -0.0360;   -0.3106;   -0.1903;    0.0209;    0.1959;
   5;    0.3479;   -0.4621;    0.0944;   -0.4950;   -0.0290;   -0.3328;    0.1807;   -0.1078;   -0.3456;   -0.2076;    0.0351;    0.2016;
   6;    0.3359;   -0.4797;    0.0684;   -0.4058;   -0.0087;   -0.3220;    0.1657;   -0.1859;   -0.3318;   -0.1872;    0.0536;    0.2022;
   7;    0.2895;   -0.4632;    0.0640;   -0.3212;    0.0346;   -0.3484;    0.1591;   -0.2427;   -0.3478;   -0.1340;    0.0666;    0.2298;
   8;    0.2500;   -0.4715;    0.0781;   -0.2509;    0.0999;   -0.3556;    0.1436;   -0.2901;   -0.3793;   -0.0711;    0.0766;    0.2242;
   9;    0.2427;   -0.5169;    0.1437;   -0.2223;    0.1576;   -0.2981;    0.1013;   -0.3402;   -0.3894;   -0.0220;    0.0717;    0.1475;
  10;    0.2427;   -0.5330;    0.2215;   -0.1472;    0.2053;   -0.2586;    0.0631;   -0.3772;   -0.3839;   -0.0128;    0.0681;    0.0747;
  11;    0.2307;   -0.5641;    0.2782;   -0.0654;    0.2462;   -0.2207;    0.0332;   -0.3989;   -0.3614;   -0.0149;    0.0437;   -0.0164;
  12;    0.2434;   -0.5880;    0.3133;   -0.0009;    0.2603;   -0.1925;    0.0208;   -0.4274;   -0.3266;   -0.0070;    0.0320;   -0.0647;
  13;    0.3124;   -0.6454;    0.3967;    0.0801;    0.2640;   -0.2068;    0.0364;   -0.4151;   -0.3184;    0.0129;    0.0038;   -0.0654;
  14;    0.2064;   -0.6141;    0.4340;    0.1292;    0.3142;   -0.2121;    0.0391;   -0.4074;   -0.2959;    0.0481;   -0.0319;   -0.1227;
  15;    0.1241;   -0.5823;    0.4609;    0.1469;    0.3577;   -0.2431;    0.0283;   -0.3954;   -0.2754;    0.0701;   -0.0731;   -0.1560;
  16;    0.0354;   -0.5703;    0.5206;    0.1613;    0.3838;   -0.2810;    0.0041;   -0.3722;   -0.2595;    0.0829;   -0.1186;   -0.1942;
  17;   -0.0640;   -0.5654;    0.5862;    0.1929;    0.3948;   -0.2979;   -0.0218;   -0.3475;   -0.2476;    0.1021;   -0.1473;   -0.2449;
  18;   -0.1192;   -0.5919;    0.5923;    0.1977;    0.4112;   -0.3138;   -0.0217;   -0.3192;   -0.2381;    0.0987;   -0.1680;   -0.2602;
  19;   -0.1829;   -0.5914;    0.6049;    0.1987;    0.4438;   -0.3349;   -0.0192;   -0.2970;   -0.2233;    0.0980;   -0.1939;   -0.2561;
