time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8146;   -0.3286;    0.0400;   -0.9204;    0.1697;   -0.6398;   -0.0847;    0.3509;   -0.3286;   -0.1492;   -0.0482;    0.1302;
   2;    0.8311;   -0.3253;    0.0365;   -0.9009;    0.1836;   -0.6112;   -0.0988;    0.3253;   -0.3399;   -0.1562;   -0.0371;    0.1530;
   3;    0.8492;   -0.3168;    0.0930;   -0.8725;    0.2119;   -0.5642;   -0.1360;    0.3017;   -0.3565;   -0.1673;   -0.0192;    0.1780;
   4;    0.7911;   -0.2407;    0.1455;   -0.7930;    0.2596;   -0.5255;   -0.1401;    0.2657;   -0.3734;   -0.1767;   -0.0056;    0.2026;
   5;    0.7733;   -0.1569;    0.1492;   -0.6802;    0.3226;   -0.4862;   -0.1466;    0.2093;   -0.3780;   -0.1742;   -0.0003;    0.2075;
   6;    0.8516;   -0.1209;   -0.0406;   -0.4966;    0.3355;   -0.4815;   -0.1245;    0.0951;   -0.3888;   -0.2024;   -0.0013;    0.2054;
   7;    0.9047;   -0.2706;   -0.1416;   -0.2780;    0.3052;   -0.3608;   -0.1697;    0.0323;   -0.4189;   -0.2420;   -0.0286;    0.1916;
   8;    0.7965;   -0.4986;    0.0095;   -0.2410;    0.3399;   -0.2629;   -0.2530;    0.0051;   -0.4470;   -0.2537;   -0.0101;    0.1489;
   9;    0.7376;   -0.5669;    0.1171;   -0.2604;    0.4487;   -0.2757;   -0.3228;   -0.0276;   -0.4386;   -0.1906;    0.0084;    0.1089;
  10;    0.7192;   -0.4942;    0.1758;   -0.1081;    0.5377;   -0.3052;   -0.3834;   -0.0631;   -0.4007;   -0.1106;    0.0687;    0.0519;
  11;    0.6054;   -0.3493;    0.1655;    0.0622;    0.5534;   -0.3193;   -0.3405;   -0.0587;   -0.3654;   -0.1130;    0.0852;   -0.0212;
  12;    0.5031;   -0.3887;    0.2579;    0.2351;    0.5026;   -0.3598;   -0.3131;   -0.0292;   -0.2930;   -0.1010;   -0.0046;   -0.1490;
  13;    0.1302;   -0.4610;    0.4429;    0.3508;    0.4404;   -0.3638;   -0.3080;   -0.0107;   -0.2059;   -0.1415;   -0.0417;   -0.2235;
  14;   -0.0580;   -0.5475;    0.5766;    0.3682;    0.4918;   -0.3757;   -0.2976;    0.0630;   -0.2203;   -0.0986;   -0.0600;   -0.2563;
  15;   -0.0172;   -0.3449;    0.4144;    0.4649;    0.4538;   -0.3580;   -0.1969;    0.0662;   -0.1439;   -0.1124;   -0.0173;   -0.2851;
  16;   -0.0446;   -0.3108;    0.4069;    0.5236;    0.3600;   -0.2942;   -0.1392;    0.0355;   -0.0233;   -0.2021;   -0.0115;   -0.2778;
