time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.0643;   -0.0841;    0.0096;   -0.6849;   -0.0110;   -0.5155;    0.0870;    0.1181;   -0.0930;   -0.1294;   -0.0975;    0.1031;
   2;   -0.0072;   -0.1290;    0.0125;   -0.6727;    0.0130;   -0.4759;    0.1013;    0.0695;   -0.1415;   -0.1374;   -0.0846;    0.1263;
   3;    0.0612;   -0.2098;   -0.0415;   -0.5872;    0.0552;   -0.4709;    0.1271;    0.0358;   -0.1894;   -0.1744;   -0.0707;    0.1730;
   4;    0.1030;   -0.3212;   -0.0171;   -0.5124;    0.0536;   -0.4053;    0.1633;   -0.0384;   -0.2691;   -0.1666;   -0.0215;    0.1691;
   5;    0.1279;   -0.4169;    0.0274;   -0.4458;    0.0740;   -0.3725;    0.1570;   -0.0690;   -0.3322;   -0.1704;    0.0022;    0.1506;
   6;    0.1282;   -0.4612;    0.0803;   -0.4039;    0.1167;   -0.3680;    0.1429;   -0.1072;   -0.3862;   -0.1581;    0.0040;    0.1452;
   7;    0.1355;   -0.4818;    0.1128;   -0.3666;    0.1628;   -0.3433;    0.1427;   -0.1676;   -0.4350;   -0.1479;    0.0076;    0.1566;
   8;    0.2968;   -0.4981;    0.1836;   -0.2821;    0.1321;   -0.2893;    0.1198;   -0.2535;   -0.4293;   -0.1404;    0.0300;    0.1761;
   9;    0.2480;   -0.4820;    0.1240;   -0.1436;    0.2082;   -0.3187;    0.0711;   -0.3180;   -0.4132;   -0.1074;    0.0612;    0.1339;
  10;    0.2606;   -0.4968;    0.1426;   -0.0767;    0.2681;   -0.3331;    0.0511;   -0.3498;   -0.4250;   -0.0648;    0.0539;    0.1044;
  11;    0.3029;   -0.5262;    0.2052;   -0.0125;    0.3051;   -0.3170;    0.0250;   -0.3650;   -0.4325;   -0.0177;    0.0526;    0.0480;
  12;    0.0978;   -0.4359;    0.2193;    0.0180;    0.3908;   -0.3358;    0.0095;   -0.3469;   -0.4333;   -0.0052;    0.0760;   -0.0205;
