time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1929;   -0.9327;    0.5475;   -0.7119;   -0.5317;   -0.2054;   -0.3455;    0.1860;    0.2399;   -0.1741;   -0.0638;    0.1237;
   2;    1.1816;   -0.9977;    0.4747;   -0.7039;   -0.4889;   -0.1897;   -0.3459;    0.1771;    0.2413;   -0.1773;   -0.0760;    0.1363;
   3;    1.2429;   -1.0919;    0.4764;   -0.7717;   -0.4133;   -0.1596;   -0.3791;    0.2018;    0.2059;   -0.1950;   -0.0554;    0.1347;
   4;    1.1977;   -1.0684;    0.4495;   -0.8096;   -0.3593;   -0.1317;   -0.3798;    0.2049;    0.1845;   -0.1960;   -0.0561;    0.1237;
   5;    1.1350;   -1.0232;    0.3885;   -0.8144;   -0.3031;   -0.1164;   -0.3501;    0.1814;    0.1490;   -0.1910;   -0.0750;    0.1190;
   6;    1.1334;   -1.0175;    0.3461;   -0.8005;   -0.2492;   -0.0849;   -0.3269;    0.1497;    0.0965;   -0.2229;   -0.0863;    0.1406;
   7;    1.0939;   -1.0167;    0.3238;   -0.7642;   -0.1940;   -0.0453;   -0.3213;    0.1124;    0.0450;   -0.2715;   -0.0933;    0.1784;
   8;    1.0699;   -1.0653;    0.3017;   -0.7412;   -0.1296;   -0.0239;   -0.3273;    0.0776;   -0.0092;   -0.2978;   -0.0910;    0.2149;
   9;    0.9449;   -1.0552;    0.2580;   -0.6987;   -0.0682;   -0.0263;   -0.3021;    0.0117;   -0.0703;   -0.2818;   -0.0810;    0.2502;
  10;    0.8841;   -1.0937;    0.2687;   -0.6638;   -0.0223;   -0.0222;   -0.3015;   -0.0422;   -0.1313;   -0.2639;   -0.0289;    0.2920;
  11;    0.7872;   -1.0491;    0.2604;   -0.5762;   -0.0061;   -0.0046;   -0.2927;   -0.1183;   -0.1616;   -0.2666;    0.0275;    0.3411;
  12;    0.7267;   -1.0343;    0.2863;   -0.5336;    0.0102;    0.0173;   -0.2882;   -0.1572;   -0.2012;   -0.2676;    0.0692;    0.3458;
  13;    0.6720;   -1.0381;    0.3505;   -0.5473;    0.0787;    0.0174;   -0.2795;   -0.1542;   -0.2650;   -0.2517;    0.0770;    0.3147;
  14;    0.5988;   -1.0546;    0.4146;   -0.5149;    0.1404;    0.0305;   -0.2956;   -0.1729;   -0.3092;   -0.2450;    0.0777;    0.2799;
  15;    0.5592;   -1.0805;    0.4305;   -0.4783;    0.1592;    0.0218;   -0.2890;   -0.2122;   -0.3284;   -0.2188;    0.0597;    0.2565;
  16;    0.5097;   -1.0747;    0.4313;   -0.4656;    0.1505;    0.0111;   -0.2613;   -0.2617;   -0.3323;   -0.1782;    0.0391;    0.2343;
  17;    0.4800;   -1.0749;    0.4461;   -0.4470;    0.1477;    0.0058;   -0.2498;   -0.2952;   -0.3332;   -0.1552;    0.0302;    0.2084;
  18;    0.4641;   -1.0961;    0.4704;   -0.4150;    0.1441;    0.0046;   -0.2577;   -0.3103;   -0.3352;   -0.1488;    0.0344;    0.1836;
  19;    0.4498;   -1.1283;    0.4991;   -0.3975;    0.1353;    0.0061;   -0.2739;   -0.3189;   -0.3305;   -0.1384;    0.0362;    0.1590;
  20;    0.4601;   -1.1596;    0.5192;   -0.3881;    0.1334;    0.0086;   -0.2962;   -0.3209;   -0.3260;   -0.1260;    0.0433;    0.1355;
  21;    0.4418;   -1.1467;    0.5248;   -0.3968;    0.1641;   -0.0129;   -0.2956;   -0.3274;   -0.3424;   -0.0914;    0.0419;    0.1162;
  22;    0.3863;   -1.1134;    0.5353;   -0.3724;    0.1710;   -0.0327;   -0.2784;   -0.3519;   -0.3442;   -0.0645;    0.0380;    0.1092;
