time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8081;   -0.5595;    0.2552;   -0.8249;    0.1773;   -0.3877;   -0.2105;    0.3163;   -0.2881;   -0.2766;   -0.0848;    0.0614;
   2;    0.8799;   -0.5297;    0.1611;   -0.7441;    0.2648;   -0.3721;   -0.1854;    0.2395;   -0.3065;   -0.2746;   -0.1163;    0.0881;
   3;    0.8561;   -0.4855;    0.1715;   -0.6947;    0.3399;   -0.3403;   -0.1793;    0.1863;   -0.3379;   -0.2783;   -0.1212;    0.0987;
   4;    0.7782;   -0.4866;    0.2143;   -0.6260;    0.3859;   -0.2807;   -0.1711;    0.0885;   -0.3895;   -0.2384;   -0.0932;    0.0665;
   5;    0.7225;   -0.5231;    0.2530;   -0.5556;    0.4129;   -0.2369;   -0.1530;    0.0058;   -0.4693;   -0.2030;   -0.0334;    0.0351;
   6;    0.7073;   -0.5763;    0.2939;   -0.4980;    0.4351;   -0.2185;   -0.1601;   -0.0369;   -0.5289;   -0.1762;    0.0333;    0.0154;
   7;    0.6687;   -0.5845;    0.3469;   -0.4136;    0.4681;   -0.2317;   -0.1979;   -0.0729;   -0.5233;   -0.1313;    0.0707;   -0.0030;
   8;    0.6517;   -0.5246;    0.3991;   -0.2593;    0.5116;   -0.2634;   -0.2030;   -0.1028;   -0.4658;   -0.0829;    0.0775;   -0.0114;
   9;    0.6893;   -0.5883;    0.4485;   -0.1110;    0.5562;   -0.2579;   -0.1964;   -0.0656;   -0.3859;   -0.0619;    0.0310;   -0.0570;
  10;    0.6071;   -0.6342;    0.5183;   -0.0436;    0.5682;   -0.2718;   -0.2200;   -0.0258;   -0.3177;   -0.0748;   -0.0441;   -0.1217;
  11;    0.4996;   -0.5901;    0.6007;    0.0176;    0.5843;   -0.3445;   -0.2567;   -0.0057;   -0.2732;   -0.0729;   -0.1051;   -0.1613;
  12;    0.4317;   -0.5171;    0.5748;    0.0915;    0.6084;   -0.3885;   -0.2549;   -0.0181;   -0.2343;   -0.0781;   -0.1345;   -0.1710;
  13;    0.3959;   -0.4926;    0.5915;    0.1271;    0.6016;   -0.3811;   -0.2544;   -0.0370;   -0.1973;   -0.0696;   -0.1556;   -0.1815;
