time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3851;   -0.1465;   -0.0472;   -0.6762;    0.0071;   -0.6204;    0.0401;    0.2584;   -0.1478;   -0.1575;   -0.0931;    0.1709;
   2;    0.3876;    0.0048;   -0.0898;   -0.6426;    0.0955;   -0.5814;   -0.0274;    0.1752;   -0.1039;   -0.1589;   -0.0344;    0.1769;
   3;    0.5279;   -0.2593;   -0.1305;   -0.5999;    0.0651;   -0.4945;   -0.0894;    0.1514;   -0.1105;   -0.1694;    0.0104;    0.2115;
   4;    0.3994;   -0.5407;   -0.0212;   -0.5426;    0.1058;   -0.4261;   -0.0999;    0.1293;   -0.2204;   -0.1853;   -0.0209;    0.2288;
   5;    0.2926;   -0.5509;   -0.0175;   -0.4753;    0.1582;   -0.3956;   -0.0950;    0.0636;   -0.2659;   -0.2426;   -0.0156;    0.2333;
   6;    0.2288;   -0.4820;   -0.0656;   -0.4064;    0.1946;   -0.3425;   -0.0492;   -0.1114;   -0.2538;   -0.2808;    0.0384;    0.2528;
   7;    0.0600;   -0.4759;   -0.1024;   -0.2728;    0.3185;   -0.4193;   -0.0413;   -0.1596;   -0.3228;   -0.1971;    0.0046;    0.2506;
   8;    0.0162;   -0.4890;   -0.0668;   -0.2210;    0.4147;   -0.4444;   -0.0878;   -0.1626;   -0.3700;   -0.1597;    0.0188;    0.2111;
   9;   -0.0429;   -0.5058;    0.0120;   -0.1344;    0.4797;   -0.4415;   -0.1031;   -0.1838;   -0.3920;   -0.1215;    0.0378;    0.1057;
  10;   -0.1383;   -0.4828;    0.1407;   -0.0063;    0.5012;   -0.4148;   -0.0716;   -0.2237;   -0.3905;   -0.0821;    0.0556;   -0.0346;
  11;   -0.0860;   -0.5480;    0.2223;    0.0615;    0.5097;   -0.3892;   -0.0564;   -0.2034;   -0.3620;   -0.0907;    0.0221;   -0.0815;
  12;    0.0016;   -0.5632;    0.3164;    0.1399;    0.5078;   -0.4081;   -0.0806;   -0.1662;   -0.3144;   -0.0672;   -0.0233;   -0.1312;
  13;    0.0185;   -0.5563;    0.3927;    0.2249;    0.5100;   -0.4043;   -0.1051;   -0.1672;   -0.2814;   -0.0377;   -0.0516;   -0.1811;
  14;   -0.0129;   -0.5489;    0.4178;    0.2856;    0.5062;   -0.3940;   -0.0929;   -0.1906;   -0.2550;   -0.0349;   -0.0750;   -0.2037;
