time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8098;   -0.7368;    0.3574;   -0.8403;   -0.0919;   -0.3296;   -0.1428;    0.3597;   -0.2509;   -0.2324;    0.1388;    0.1274;
   2;    0.9029;   -0.3587;    0.2234;   -0.6925;   -0.0404;   -0.4331;   -0.0024;    0.2029;   -0.2380;   -0.2267;    0.0755;    0.2102;
   3;    0.8657;   -0.2622;    0.2191;   -0.5758;   -0.0962;   -0.4341;    0.1103;   -0.0160;   -0.2152;   -0.2110;    0.0733;    0.2650;
   4;    0.8256;   -0.4081;    0.2583;   -0.4266;   -0.0750;   -0.3149;    0.0821;   -0.0540;   -0.2848;   -0.2174;    0.0920;    0.2340;
   5;    0.7732;   -0.2247;    0.0674;   -0.3772;    0.0557;   -0.3003;    0.0129;   -0.0537;   -0.3533;   -0.2448;    0.1313;    0.1624;
   6;    0.7194;   -0.2195;    0.0564;   -0.2943;    0.0868;   -0.2942;   -0.0027;   -0.0918;   -0.3762;   -0.2550;    0.1364;    0.1461;
   7;    0.7544;   -0.3399;    0.1906;   -0.2923;    0.1533;   -0.2190;   -0.0925;   -0.1461;   -0.3870;   -0.1906;    0.1966;    0.1282;
   8;    0.7410;   -0.4223;    0.2705;   -0.2512;    0.3037;   -0.1973;   -0.2336;   -0.1183;   -0.3488;   -0.1331;    0.1738;    0.0966;
   9;    0.5326;   -0.3839;    0.2572;   -0.0667;    0.3419;   -0.2505;   -0.1996;   -0.1887;   -0.2688;   -0.0982;    0.1174;    0.0228;
  10;    0.4324;   -0.4385;    0.3138;    0.0861;    0.3736;   -0.2912;   -0.1622;   -0.1995;   -0.2054;   -0.0596;    0.0530;   -0.0663;
  11;    0.4221;   -0.6047;    0.4941;    0.1512;    0.4155;   -0.2736;   -0.1704;   -0.1019;   -0.1833;   -0.0483;   -0.0243;   -0.1308;
  12;    0.3307;   -0.6815;    0.6151;    0.2013;    0.4157;   -0.2864;   -0.1474;   -0.0389;   -0.1575;   -0.0764;   -0.1036;   -0.1655;
  13;    0.3055;   -0.7623;    0.7176;    0.2518;    0.4115;   -0.3176;   -0.1376;    0.0058;   -0.1742;   -0.0751;   -0.1633;   -0.1695;
  14;    0.3477;   -0.8551;    0.8403;    0.3001;    0.3837;   -0.3213;   -0.1648;    0.0619;   -0.2032;   -0.0743;   -0.1788;   -0.1926;
