time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9547;   -0.1555;    0.0439;   -0.3926;   -0.3630;   -0.2945;    0.0684;    0.2142;   -0.1084;   -0.2212;    0.0824;    0.1046;
   2;    1.1712;   -0.1967;   -0.0294;   -0.4510;   -0.3023;   -0.2684;   -0.0078;    0.2961;   -0.2183;   -0.1876;    0.0799;    0.0445;
   3;    1.2819;   -0.3404;   -0.0861;   -0.4169;   -0.2020;   -0.2432;   -0.0672;    0.3211;   -0.2190;   -0.1662;    0.0341;    0.0166;
   4;    1.3561;   -0.4465;   -0.0957;   -0.3738;   -0.1919;   -0.2911;   -0.0250;    0.2891;   -0.2163;   -0.1420;    0.0086;    0.0223;
   5;    1.3181;   -0.5292;   -0.0440;   -0.3678;   -0.1566;   -0.2842;   -0.0216;    0.2553;   -0.2565;   -0.1236;    0.0315;    0.0015;
   6;    1.3451;   -0.7140;    0.0947;   -0.4290;   -0.0146;   -0.3039;   -0.0204;    0.2170;   -0.3394;   -0.1091;    0.0899;    0.0578;
   7;    1.2497;   -0.7212;    0.1459;   -0.4650;    0.1024;   -0.3128;   -0.0154;    0.1706;   -0.4232;   -0.0766;    0.0790;    0.1241;
   8;    1.1837;   -0.6803;    0.2281;   -0.5146;    0.1271;   -0.2829;   -0.0400;    0.1487;   -0.4360;   -0.0980;    0.0800;    0.1503;
   9;    1.2450;   -0.7033;    0.2087;   -0.4394;    0.1613;   -0.2800;   -0.0817;    0.1023;   -0.4325;   -0.0729;    0.0758;    0.1305;
  10;    1.2960;   -0.6553;    0.0996;   -0.3643;    0.2405;   -0.2903;   -0.1230;    0.0164;   -0.4457;   -0.0365;    0.0521;    0.1176;
  11;    1.2715;   -0.6260;    0.0795;   -0.3686;    0.2936;   -0.3006;   -0.1772;   -0.0243;   -0.4667;   -0.0527;    0.0686;    0.1228;
  12;    1.1610;   -0.7452;    0.1504;   -0.3131;    0.2875;   -0.2761;   -0.1750;   -0.0233;   -0.4772;   -0.0774;    0.0834;    0.0935;
  13;    1.0158;   -0.8481;    0.2610;   -0.2293;    0.3688;   -0.2589;   -0.1807;   -0.0362;   -0.4778;   -0.0471;    0.0648;    0.0801;
  14;    0.8898;   -0.8448;    0.3013;   -0.0568;    0.4431;   -0.2532;   -0.1838;   -0.0825;   -0.4716;   -0.0034;    0.0384;    0.0321;
  15;    0.9265;   -0.9140;    0.3880;   -0.0064;    0.4517;   -0.2426;   -0.2093;   -0.1242;   -0.4416;   -0.0127;   -0.0082;    0.0061;
