time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1732;   -0.5739;    0.2884;   -0.7369;    0.0556;   -0.3893;   -0.2122;    0.2723;   -0.1319;   -0.1683;   -0.1270;    0.1704;
   2;    1.3180;   -0.5771;    0.2534;   -0.7418;    0.1032;   -0.3748;   -0.2101;    0.2599;   -0.1848;   -0.1892;   -0.1024;    0.2061;
   3;    1.3965;   -0.5346;    0.3014;   -0.6416;    0.0722;   -0.3390;   -0.1303;    0.2247;   -0.2246;   -0.2259;   -0.0706;    0.2532;
   4;    1.1264;   -0.4468;    0.2292;   -0.5309;    0.0250;   -0.2106;   -0.1022;    0.1522;   -0.1917;   -0.3854;   -0.0248;    0.2294;
   5;    1.1496;   -0.6719;    0.2068;   -0.5408;    0.0366;   -0.1755;   -0.1516;    0.0145;   -0.2253;   -0.2870;   -0.0731;    0.2124;
   6;    1.0002;   -0.7835;    0.2814;   -0.5064;    0.0805;   -0.1514;   -0.1696;   -0.0437;   -0.2999;   -0.2475;   -0.0181;    0.2180;
   7;    1.0023;   -0.8174;    0.3510;   -0.4071;    0.0972;   -0.1392;   -0.1531;   -0.0558;   -0.3469;   -0.2588;    0.0130;    0.2109;
   8;    0.9451;   -0.8232;    0.3588;   -0.2857;    0.2028;   -0.1691;   -0.1828;   -0.0862;   -0.3425;   -0.2234;   -0.0073;    0.1530;
   9;    0.8817;   -0.8074;    0.3978;   -0.2593;    0.3041;   -0.1520;   -0.2689;   -0.1063;   -0.3219;   -0.2361;    0.0083;    0.1268;
  10;    0.9460;   -0.8488;    0.5077;   -0.1604;    0.3452;   -0.1428;   -0.3758;   -0.1278;   -0.2850;   -0.2065;    0.0189;    0.0801;
  11;    0.8153;   -0.8938;    0.6281;    0.0112;    0.3367;   -0.2379;   -0.3784;   -0.1235;   -0.2493;   -0.1248;   -0.0247;   -0.0073;
