time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6142;   -0.2454;   -0.1136;   -0.6679;   -0.0323;   -0.6031;   -0.0136;    0.2362;   -0.0691;   -0.1718;   -0.0538;    0.0888;
   2;    0.5709;   -0.2324;   -0.1766;   -0.6596;    0.0279;   -0.5876;   -0.0198;    0.2383;   -0.0766;   -0.2089;   -0.0625;    0.0982;
   3;    0.5636;   -0.2830;   -0.1463;   -0.6841;    0.0687;   -0.5453;   -0.0345;    0.2308;   -0.1073;   -0.2079;   -0.0805;    0.1189;
   4;    0.6170;   -0.3345;   -0.1503;   -0.6502;    0.0948;   -0.4846;   -0.0212;    0.1678;   -0.1280;   -0.2346;   -0.0904;    0.1655;
   5;    0.6023;   -0.3965;   -0.1430;   -0.5465;    0.1208;   -0.4439;    0.0175;    0.1081;   -0.1784;   -0.2814;   -0.0933;    0.2100;
   6;    0.5902;   -0.4680;   -0.1147;   -0.4593;    0.1931;   -0.3989;    0.0323;    0.0385;   -0.2387;   -0.3178;   -0.0995;    0.2265;
   7;    0.6164;   -0.5067;   -0.1016;   -0.3685;    0.2644;   -0.3657;    0.0374;   -0.0668;   -0.2864;   -0.3262;   -0.0820;    0.2575;
   8;    0.6027;   -0.5168;   -0.0722;   -0.2550;    0.3227;   -0.3458;    0.0347;   -0.1542;   -0.3411;   -0.3040;   -0.0503;    0.2735;
   9;    0.5496;   -0.5246;   -0.0063;   -0.1306;    0.3234;   -0.3297;    0.0417;   -0.2313;   -0.3671;   -0.2855;   -0.0226;    0.2857;
  10;    0.5070;   -0.5342;    0.0187;   -0.0369;    0.3429;   -0.3457;    0.0346;   -0.2559;   -0.3845;   -0.2614;   -0.0125;    0.2573;
  11;    0.5099;   -0.5658;    0.0393;    0.0162;    0.3820;   -0.3769;    0.0002;   -0.2676;   -0.3715;   -0.2111;   -0.0204;    0.1891;
  12;    0.5113;   -0.5795;    0.1162;    0.0515;    0.4006;   -0.3866;   -0.0330;   -0.2952;   -0.3573;   -0.1579;   -0.0096;    0.1367;
  13;    0.5300;   -0.6591;    0.1649;    0.0906;    0.4073;   -0.3779;   -0.0495;   -0.3193;   -0.3429;   -0.1199;   -0.0168;    0.1024;
  14;    0.5115;   -0.7139;    0.2358;    0.1152;    0.4216;   -0.3902;   -0.0959;   -0.2869;   -0.3300;   -0.0790;   -0.0304;    0.0364;
  15;    0.5090;   -0.7502;    0.3367;    0.1445;    0.4252;   -0.3926;   -0.1438;   -0.2560;   -0.3101;   -0.0466;   -0.0418;   -0.0191;
