time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8085;   -0.0297;   -0.1083;   -0.8237;    0.0746;   -0.7244;   -0.0979;    0.3070;   -0.0355;    0.0087;   -0.1706;    0.0485;
   2;    0.8943;   -0.1432;   -0.1597;   -0.7607;    0.0656;   -0.6254;   -0.1368;    0.2579;   -0.0067;   -0.0407;   -0.1807;    0.0552;
   3;    0.8747;   -0.2417;   -0.1272;   -0.7706;    0.1337;   -0.5641;   -0.1644;    0.2608;   -0.0758;   -0.1322;   -0.1367;    0.0972;
   4;    0.6873;   -0.2262;   -0.0656;   -0.7399;    0.2131;   -0.5293;   -0.1354;    0.2384;   -0.1674;   -0.1946;   -0.0956;    0.1786;
   5;    0.6800;   -0.1861;   -0.0402;   -0.6858;    0.2623;   -0.5273;   -0.0597;    0.1962;   -0.2362;   -0.2112;   -0.0906;    0.2388;
   6;    0.5192;   -0.2169;   -0.0074;   -0.5722;    0.3110;   -0.4402;   -0.0507;    0.0885;   -0.2677;   -0.1798;   -0.0819;    0.2207;
   7;    0.4436;   -0.3480;   -0.0132;   -0.4573;    0.4549;   -0.3558;   -0.0596;   -0.0201;   -0.3492;   -0.1551;   -0.0938;    0.1751;
   8;    0.3766;   -0.5073;    0.0261;   -0.3120;    0.5211;   -0.3079;   -0.0678;   -0.0858;   -0.4123;   -0.1754;   -0.0883;    0.1252;
   9;    0.3288;   -0.5990;    0.1082;   -0.1818;    0.5367;   -0.3052;   -0.1122;   -0.1238;   -0.4333;   -0.1569;   -0.0527;    0.0738;
  10;    0.2915;   -0.5763;    0.1577;   -0.0883;    0.5562;   -0.3539;   -0.1368;   -0.1479;   -0.4137;   -0.1187;   -0.0568;    0.0230;
  11;    0.2724;   -0.4646;    0.1434;   -0.0081;    0.5807;   -0.4493;   -0.1275;   -0.1653;   -0.3566;   -0.1006;   -0.0867;    0.0003;
  12;    0.2026;   -0.4105;    0.1813;    0.0681;    0.5813;   -0.4968;   -0.1061;   -0.1820;   -0.3246;   -0.0442;   -0.0912;   -0.0595;
  13;    0.0962;   -0.4418;    0.2841;    0.1800;    0.5731;   -0.4698;   -0.0738;   -0.2033;   -0.2598;   -0.0112;   -0.0959;   -0.1104;
  14;   -0.0695;   -0.3468;    0.3489;    0.1957;    0.6150;   -0.4988;   -0.0699;   -0.1824;   -0.2470;   -0.0015;   -0.1034;   -0.1478;
  15;   -0.1909;   -0.2416;    0.4137;    0.1968;    0.6493;   -0.5158;   -0.0479;   -0.1779;   -0.2397;    0.0274;   -0.1489;   -0.1701;
  16;   -0.1860;   -0.2557;    0.4647;    0.2117;    0.6299;   -0.4968;   -0.0346;   -0.1684;   -0.2047;    0.0354;   -0.1937;   -0.1918;
