time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4980;    0.4098;   -0.1156;   -0.4807;    0.2406;   -0.4218;   -0.1952;   -0.0709;    0.1517;    0.0373;   -0.0318;    0.0708;
   2;    0.4962;    0.2793;   -0.0940;   -0.4279;    0.2044;   -0.3332;   -0.1872;   -0.0997;    0.1915;   -0.0195;   -0.0887;    0.1283;
   3;    0.3997;    0.3263;   -0.1407;   -0.3811;    0.2611;   -0.3760;   -0.1873;   -0.0908;    0.1617;   -0.0558;   -0.0501;    0.1150;
   4;    0.6121;    0.2217;   -0.0703;   -0.4428;    0.2600;   -0.2977;   -0.2420;   -0.0628;    0.2089;   -0.0469;   -0.1025;    0.1168;
   5;    0.7316;    0.0291;   -0.0331;   -0.3972;    0.3120;   -0.2276;   -0.2430;   -0.1285;    0.2133;   -0.1207;   -0.0958;    0.1744;
   6;    0.8233;    0.0439;   -0.1339;   -0.3420;    0.3663;   -0.2192;   -0.1781;   -0.1911;    0.1697;   -0.1443;   -0.1043;    0.1591;
   7;    0.7190;    0.0957;   -0.1633;   -0.3825;    0.3139;   -0.1424;   -0.1545;   -0.2004;    0.1891;   -0.1630;   -0.1014;    0.1605;
   8;    0.6469;    0.1613;   -0.1387;   -0.4286;    0.3298;   -0.0770;   -0.1261;   -0.1874;    0.1616;   -0.2035;   -0.0761;    0.1782;
   9;    0.8152;   -0.0170;   -0.1070;   -0.3719;    0.4775;   -0.1219;   -0.1589;   -0.1834;    0.0893;   -0.1910;   -0.0604;    0.1497;
  10;    0.7100;   -0.0971;   -0.0929;   -0.3425;    0.5562;   -0.0827;   -0.1982;   -0.2036;    0.0901;   -0.1887;   -0.0366;    0.1441;
  11;    0.6459;   -0.1379;   -0.0934;   -0.2178;    0.5449;   -0.0982;   -0.1584;   -0.2318;    0.0908;   -0.2071;   -0.0324;    0.1631;
  12;    0.5229;   -0.0810;   -0.2112;   -0.0127;    0.6347;   -0.1745;   -0.1484;   -0.2695;    0.0611;   -0.1612;   -0.0467;    0.1261;
  13;    0.3547;   -0.0047;   -0.2729;    0.0276;    0.6801;   -0.1573;   -0.1366;   -0.2936;    0.0407;   -0.1852;   -0.0241;    0.1027;
  14;    0.2442;   -0.0770;   -0.1412;    0.0980;    0.5462;   -0.0167;   -0.1650;   -0.3550;    0.1202;   -0.2691;   -0.0324;    0.1502;
  15;    0.1517;   -0.1063;   -0.0904;    0.1479;    0.5433;   -0.0058;   -0.1820;   -0.3473;    0.1352;   -0.2452;   -0.0314;    0.0991;
  16;    0.1053;   -0.1920;   -0.0709;    0.2001;    0.6060;   -0.0560;   -0.1666;   -0.3471;    0.1576;   -0.2102;   -0.0428;    0.0559;
  17;    0.0380;   -0.2119;   -0.0579;    0.2853;    0.5877;   -0.0195;   -0.2065;   -0.3540;    0.2072;   -0.2649;    0.0016;    0.0296;
