time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2569;    0.3409;   -0.2286;   -0.3885;    0.3368;   -0.2142;    0.0043;   -0.0546;   -0.0841;   -0.2457;    0.0109;    0.1631;
   2;    0.2380;    0.2879;   -0.2518;   -0.2341;    0.3500;   -0.2305;   -0.0728;   -0.1093;   -0.0369;   -0.2639;    0.0144;    0.1698;
   3;    0.2363;    0.0800;   -0.1875;   -0.1892;    0.3441;   -0.1734;   -0.1284;   -0.1206;    0.0197;   -0.3280;   -0.0032;    0.1726;
   4;    0.2227;    0.0602;   -0.0433;   -0.2242;    0.3239;   -0.1346;   -0.1173;   -0.0898;   -0.0364;   -0.3136;   -0.0676;    0.2211;
   5;    0.3783;   -0.0419;   -0.0634;   -0.2006;    0.3754;   -0.1237;   -0.1671;   -0.1085;   -0.0234;   -0.3096;   -0.0648;    0.1924;
   6;    0.3540;   -0.0909;   -0.0405;   -0.0887;    0.4147;   -0.1299;   -0.2192;   -0.1267;    0.0028;   -0.2722;   -0.0259;    0.1692;
   7;    0.2373;   -0.1466;    0.0980;    0.0090;    0.4743;   -0.1641;   -0.2640;   -0.1394;    0.0023;   -0.2061;    0.0465;    0.1594;
   8;    0.1223;   -0.0369;    0.2060;    0.0055;    0.4495;   -0.1778;   -0.2485;   -0.1141;   -0.0122;   -0.2323;    0.1200;    0.1246;
   9;    0.0702;   -0.1210;    0.1329;    0.1097;    0.5420;   -0.2063;   -0.2798;   -0.0700;    0.0313;   -0.2188;    0.1076;    0.0715;
  10;    0.1019;   -0.1632;    0.2685;    0.0893;    0.5705;   -0.2022;   -0.2187;   -0.0502;   -0.0558;   -0.1479;    0.0642;    0.0836;
  11;    0.1645;   -0.1142;    0.4319;    0.0330;    0.5498;   -0.1628;   -0.1169;   -0.1327;   -0.1210;   -0.0825;    0.0808;    0.0687;
  12;    0.0238;   -0.0082;    0.4514;    0.1520;    0.5460;   -0.1479;   -0.1449;   -0.1455;   -0.0820;   -0.1215;    0.0454;    0.0095;
  13;    0.0531;   -0.0440;    0.4242;    0.1602;    0.5261;   -0.1147;   -0.1544;   -0.1174;   -0.0930;   -0.1354;    0.0375;   -0.0442;
  14;    0.4001;   -0.2237;    0.4208;    0.2098;    0.4673;   -0.0664;   -0.2488;   -0.0680;   -0.0249;   -0.1529;    0.0189;   -0.1017;
