time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0867;   -0.3143;    0.1936;   -0.6399;   -0.0049;   -0.2779;   -0.2068;    0.1981;   -0.1620;   -0.2707;    0.0149;    0.1386;
   2;    0.9861;   -0.4734;    0.1768;   -0.6272;    0.0513;   -0.2590;   -0.2582;    0.1853;   -0.1925;   -0.2730;    0.0368;    0.1568;
   3;    0.9101;   -0.6177;    0.1592;   -0.6288;    0.1809;   -0.2620;   -0.2499;    0.1305;   -0.2545;   -0.2132;    0.0273;    0.1637;
   4;    0.8835;   -0.7331;    0.2044;   -0.6688;    0.2312;   -0.2306;   -0.2615;    0.1058;   -0.3258;   -0.2442;    0.0258;    0.1654;
   5;    0.8995;   -0.7051;    0.2570;   -0.5892;    0.2289;   -0.2192;   -0.2616;    0.0492;   -0.3337;   -0.2222;    0.0756;    0.1933;
   6;    0.9128;   -0.7049;    0.2473;   -0.4441;    0.2909;   -0.1555;   -0.2553;   -0.0423;   -0.3421;   -0.2079;    0.0721;    0.1436;
   7;    0.9765;   -0.7160;    0.2431;   -0.2738;    0.2946;   -0.1260;   -0.2473;   -0.1078;   -0.3547;   -0.1835;    0.0723;    0.0558;
   8;    0.9335;   -0.7221;    0.2997;   -0.0970;    0.2721;   -0.1706;   -0.2549;   -0.1555;   -0.3213;   -0.1443;    0.0621;    0.0240;
   9;    0.9262;   -0.7726;    0.3511;   -0.0083;    0.2946;   -0.2334;   -0.2749;   -0.1448;   -0.2969;   -0.1122;    0.0254;   -0.0259;
  10;    0.7704;   -0.7409;    0.4065;    0.0527;    0.3395;   -0.3250;   -0.2584;   -0.1536;   -0.2459;   -0.0643;   -0.0364;   -0.0682;
  11;    0.5858;   -0.7126;    0.5140;    0.1095;    0.3774;   -0.3219;   -0.2233;   -0.1355;   -0.1955;   -0.0457;   -0.0628;   -0.1047;
  12;    0.4752;   -0.6834;    0.6168;    0.1583;    0.4018;   -0.2945;   -0.2055;   -0.0970;   -0.1676;   -0.0587;   -0.0904;   -0.1459;
