time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2543;   -0.0612;    0.1614;   -0.4660;   -0.1230;   -0.5226;    0.2398;    0.3754;   -0.1888;    0.0627;   -0.0531;    0.0727;
   2;    1.2943;   -0.0343;    0.1076;   -0.5071;   -0.0712;   -0.5317;    0.2630;    0.3795;   -0.2431;    0.0109;   -0.0392;    0.1199;
   3;    1.2100;   -0.0186;    0.0408;   -0.4772;   -0.0536;   -0.5298;    0.2389;    0.3498;   -0.2647;   -0.0223;   -0.0286;    0.1443;
   4;    1.2268;   -0.0843;    0.0379;   -0.4646;   -0.0282;   -0.4943;    0.2256;    0.2690;   -0.2743;    0.0125;   -0.0318;    0.1631;
   5;    1.1277;   -0.0432;   -0.0215;   -0.4320;    0.0142;   -0.4727;    0.2556;    0.2330;   -0.2651;   -0.0209;   -0.0451;    0.2139;
   6;    1.0925;   -0.1252;   -0.0188;   -0.3458;    0.0650;   -0.4754;    0.2556;    0.1601;   -0.2240;   -0.0200;   -0.0654;    0.2835;
   7;    1.1390;   -0.2087;    0.0291;   -0.2375;    0.0892;   -0.4459;    0.2485;    0.0734;   -0.2401;   -0.0222;   -0.0257;    0.3247;
   8;    1.1223;   -0.2210;    0.0911;   -0.2317;    0.1233;   -0.4116;    0.2391;    0.0396;   -0.2742;   -0.0519;    0.0302;    0.3346;
   9;    1.0160;   -0.2315;    0.0296;   -0.1652;    0.1429;   -0.4044;    0.2167;   -0.0033;   -0.2226;   -0.0763;    0.0254;    0.3247;
  10;    0.9200;   -0.1839;   -0.0686;   -0.1283;    0.1420;   -0.3883;    0.2176;    0.0094;   -0.2376;   -0.1005;   -0.0006;    0.3040;
  11;    0.9633;   -0.2644;   -0.0243;   -0.1192;    0.2271;   -0.3732;    0.1962;   -0.0031;   -0.3000;   -0.0831;    0.0179;    0.2972;
  12;    0.9738;   -0.3626;   -0.0205;    0.0085;    0.3209;   -0.3387;    0.1442;   -0.0729;   -0.3295;   -0.0608;    0.0506;    0.2991;
  13;    0.8770;   -0.4309;    0.0712;    0.0262;    0.3664;   -0.3238;    0.1269;   -0.0943;   -0.3694;   -0.0565;    0.0461;    0.2844;
  14;    0.7475;   -0.3578;    0.0997;   -0.0271;    0.4512;   -0.3478;    0.0938;   -0.1054;   -0.3655;   -0.0395;    0.0359;    0.2882;
  15;    0.6541;   -0.2315;    0.0228;    0.0901;    0.4894;   -0.3701;    0.0738;   -0.1614;   -0.3244;   -0.0292;    0.0193;    0.2537;
  16;    0.5986;   -0.2787;   -0.0014;    0.2262;    0.4890;   -0.3526;    0.0530;   -0.1779;   -0.3129;   -0.0404;    0.0259;    0.2420;
  17;    0.5914;   -0.3258;    0.0070;    0.2391;    0.4957;   -0.3132;    0.0500;   -0.1854;   -0.3066;   -0.0614;    0.0209;    0.2195;
  18;    0.5365;   -0.2422;    0.0532;    0.1495;    0.5252;   -0.2933;    0.0271;   -0.1994;   -0.2589;   -0.0697;    0.0190;    0.1826;
  19;    0.5030;   -0.2431;    0.0719;    0.1508;    0.5403;   -0.3244;    0.0339;   -0.1851;   -0.2815;   -0.0561;    0.0431;    0.1900;
  20;    0.6195;   -0.3099;    0.1134;    0.2023;    0.5883;   -0.3100;    0.0172;   -0.1724;   -0.2778;   -0.0343;    0.0252;    0.1900;
