time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0487;   -0.3648;    0.3157;   -0.7078;   -0.3490;   -0.4581;   -0.2188;    0.1212;    0.2167;   -0.1661;   -0.0788;    0.2368;
   2;    1.0944;   -0.4108;    0.2936;   -0.6892;   -0.3667;   -0.3672;   -0.2738;    0.1584;    0.2415;   -0.1959;   -0.0943;    0.1746;
   3;    1.1652;   -0.4720;    0.2569;   -0.7095;   -0.3402;   -0.3094;   -0.2727;    0.1707;    0.2231;   -0.2254;   -0.1057;    0.1488;
   4;    1.2917;   -0.5842;    0.2536;   -0.7531;   -0.2882;   -0.2572;   -0.2698;    0.1783;    0.1703;   -0.2583;   -0.1191;    0.1543;
   5;    1.3129;   -0.6100;    0.2289;   -0.7296;   -0.2462;   -0.1863;   -0.2635;    0.1475;    0.1181;   -0.3149;   -0.1235;    0.1758;
   6;    1.3812;   -0.6193;    0.1989;   -0.6906;   -0.1878;   -0.1467;   -0.2658;    0.1363;    0.0635;   -0.3880;   -0.1304;    0.2124;
   7;    1.3855;   -0.5900;    0.1537;   -0.6384;   -0.1568;   -0.1290;   -0.2445;    0.1066;    0.0094;   -0.4379;   -0.1079;    0.2578;
   8;    1.2242;   -0.5433;    0.0482;   -0.5797;   -0.1230;   -0.1024;   -0.2130;    0.0324;   -0.0215;   -0.4467;   -0.0758;    0.2713;
   9;    1.0423;   -0.6028;    0.0588;   -0.5744;    0.0031;   -0.1287;   -0.1713;   -0.0342;   -0.0849;   -0.4455;   -0.0760;    0.3164;
  10;    0.8415;   -0.6592;    0.0838;   -0.5204;    0.0849;   -0.1214;   -0.1626;   -0.0984;   -0.1415;   -0.4432;   -0.0375;    0.3456;
  11;    0.6685;   -0.6871;    0.1233;   -0.4811;    0.1363;   -0.1173;   -0.1661;   -0.1496;   -0.1901;   -0.4169;    0.0186;    0.3735;
  12;    0.4993;   -0.6963;    0.1676;   -0.4263;    0.1891;   -0.1254;   -0.1663;   -0.2021;   -0.2205;   -0.3883;    0.0529;    0.3955;
  13;    0.3990;   -0.7288;    0.2487;   -0.3866;    0.2206;   -0.0890;   -0.1592;   -0.2433;   -0.2657;   -0.3653;    0.0632;    0.3601;
