time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8574;    0.1927;    0.0641;   -0.8347;    0.2626;   -0.7155;   -0.3086;    0.2809;   -0.0002;    0.0610;   -0.2029;   -0.0460;
   2;    0.9351;    0.1413;    0.1203;   -0.8297;    0.2429;   -0.6532;   -0.2998;    0.2948;   -0.0099;    0.0027;   -0.1999;   -0.0248;
   3;    1.0238;    0.1339;   -0.0300;   -0.7610;    0.2669;   -0.5640;   -0.2403;    0.1765;    0.0048;   -0.0542;   -0.2083;   -0.0016;
   4;    1.1030;    0.1507;   -0.2696;   -0.7370;    0.3714;   -0.5808;   -0.1743;    0.0795;   -0.0241;   -0.0314;   -0.2669;   -0.0015;
   5;    1.0858;   -0.0327;   -0.1128;   -0.7675;    0.3263;   -0.4598;   -0.1731;    0.0627;   -0.1289;   -0.1062;   -0.2072;    0.0829;
   6;    0.9399;   -0.0497;    0.0166;   -0.6147;    0.3547;   -0.4698;   -0.2134;    0.0499;   -0.1238;   -0.1457;   -0.2009;    0.1491;
   7;    0.7900;   -0.0726;    0.1686;   -0.4390;    0.3891;   -0.5239;   -0.2506;   -0.0070;   -0.1651;   -0.0911;   -0.1195;    0.1993;
   8;    0.6130;   -0.0465;    0.2051;   -0.3652;    0.4090;   -0.5189;   -0.1551;   -0.0533;   -0.2538;   -0.1074;   -0.0434;    0.2090;
   9;    0.4372;   -0.1273;    0.3095;   -0.2538;    0.4085;   -0.5113;   -0.1363;   -0.0764;   -0.2718;   -0.1463;   -0.0763;    0.1730;
  10;    0.1994;   -0.1682;    0.4435;   -0.2074;    0.4391;   -0.4376;   -0.0762;   -0.1320;   -0.3711;   -0.1385;   -0.0351;    0.1178;
  11;    0.0710;   -0.1655;    0.4472;   -0.1452;    0.5497;   -0.4352;   -0.0454;   -0.1780;   -0.4326;   -0.0677;   -0.0228;    0.0321;
  12;    0.0266;   -0.2107;    0.4788;   -0.0856;    0.6037;   -0.4500;   -0.0765;   -0.2000;   -0.4039;   -0.0093;   -0.0620;   -0.0584;
  13;    0.0175;   -0.2323;    0.4893;   -0.0701;    0.6179;   -0.4392;   -0.1232;   -0.2343;   -0.3504;    0.0316;   -0.1121;   -0.1286;
  14;   -0.0235;   -0.2557;    0.5180;   -0.0560;    0.5933;   -0.4214;   -0.1341;   -0.2672;   -0.3197;    0.0593;   -0.1440;   -0.1677;
  15;   -0.1105;   -0.3044;    0.6621;    0.0100;    0.5319;   -0.4327;   -0.1311;   -0.2359;   -0.3127;    0.0392;   -0.1546;   -0.1801;
