time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8800;    0.0031;   -0.0769;   -0.6393;   -0.1102;   -0.5045;    0.0240;    0.2611;   -0.1329;   -0.2936;    0.0369;    0.0647;
   2;    0.8381;   -0.1833;   -0.0211;   -0.6417;   -0.0390;   -0.4031;   -0.0256;    0.2434;   -0.1913;   -0.2851;   -0.0028;    0.0870;
   3;    0.8239;   -0.3083;   -0.0472;   -0.5681;    0.0513;   -0.3561;   -0.0814;    0.2316;   -0.2234;   -0.3260;   -0.0213;    0.1220;
   4;    0.6484;   -0.2733;   -0.1060;   -0.4590;    0.1465;   -0.3436;   -0.0651;    0.1308;   -0.1970;   -0.3942;    0.0058;    0.2029;
   5;    0.4729;   -0.3324;   -0.0822;   -0.3366;    0.2030;   -0.2991;   -0.0376;    0.0126;   -0.2043;   -0.3998;    0.0192;    0.2777;
   6;    0.1886;   -0.3542;   -0.0859;   -0.2466;    0.3206;   -0.3475;    0.0167;   -0.0416;   -0.3242;   -0.3004;   -0.0559;    0.2764;
   7;   -0.0130;   -0.3503;   -0.1098;   -0.1382;    0.4658;   -0.4181;    0.0190;   -0.0860;   -0.4051;   -0.2371;   -0.0867;    0.2049;
   8;   -0.0450;   -0.3877;   -0.0637;   -0.1020;    0.6074;   -0.4357;   -0.0295;   -0.1372;   -0.4338;   -0.1905;   -0.0548;    0.1297;
   9;   -0.2650;   -0.3764;    0.0231;   -0.0552;    0.6575;   -0.4471;   -0.0175;   -0.2182;   -0.4615;   -0.1102;   -0.0158;    0.0515;
  10;   -0.2856;   -0.4402;    0.0859;   -0.0220;    0.6706;   -0.4539;   -0.0139;   -0.2439;   -0.4687;   -0.0722;    0.0039;    0.0002;
  11;   -0.3122;   -0.4588;    0.1486;    0.0201;    0.6933;   -0.4792;   -0.0308;   -0.2396;   -0.4309;   -0.0386;   -0.0036;   -0.0603;
