time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0163;   -0.5766;    0.5610;   -0.8939;   -0.2842;   -0.2522;   -0.4771;    0.2750;    0.1169;   -0.2129;    0.0768;    0.0283;
   2;    0.8546;   -0.4781;    0.4432;   -0.8684;   -0.2090;   -0.2694;   -0.4203;    0.2800;    0.0881;   -0.2353;    0.0147;    0.0338;
   3;    0.8058;   -0.4685;    0.3654;   -0.8502;   -0.1339;   -0.2957;   -0.3576;    0.2985;    0.0425;   -0.2821;   -0.0410;    0.0563;
   4;    0.7831;   -0.4492;    0.3015;   -0.8399;   -0.0697;   -0.2945;   -0.3209;    0.2847;    0.0122;   -0.3026;   -0.0718;    0.0674;
   5;    0.7100;   -0.3846;    0.2208;   -0.8131;   -0.0081;   -0.2956;   -0.2623;    0.2097;   -0.0100;   -0.3076;   -0.0906;    0.0922;
   6;    0.6073;   -0.3479;    0.1757;   -0.7429;    0.0452;   -0.2806;   -0.2292;    0.1323;   -0.0403;   -0.3409;   -0.0818;    0.1277;
   7;    0.4926;   -0.3554;    0.1469;   -0.6610;    0.1069;   -0.2491;   -0.2243;    0.0896;   -0.0971;   -0.3895;   -0.0665;    0.1614;
   8;    0.4368;   -0.3945;    0.1304;   -0.6224;    0.1458;   -0.2245;   -0.2268;    0.0471;   -0.1490;   -0.4097;   -0.0359;    0.2017;
   9;    0.4062;   -0.4345;    0.1263;   -0.5536;    0.1777;   -0.2104;   -0.2315;   -0.0281;   -0.1805;   -0.4102;    0.0132;    0.2436;
  10;    0.3333;   -0.4475;    0.1201;   -0.4722;    0.2164;   -0.2001;   -0.2148;   -0.1308;   -0.1937;   -0.4183;    0.0676;    0.2918;
  11;    0.2732;   -0.4731;    0.1132;   -0.4070;    0.2626;   -0.2036;   -0.2025;   -0.2123;   -0.1771;   -0.4137;    0.0935;    0.3023;
  12;    0.2246;   -0.5491;    0.1269;   -0.3141;    0.3016;   -0.1636;   -0.2383;   -0.2513;   -0.1598;   -0.3818;    0.1015;    0.2433;
  13;    0.2014;   -0.6216;    0.1810;   -0.2515;    0.3471;   -0.0987;   -0.2671;   -0.2812;   -0.1828;   -0.3302;    0.0989;    0.1669;
  14;    0.1386;   -0.6285;    0.2213;   -0.2261;    0.3914;   -0.0576;   -0.2598;   -0.3421;   -0.2007;   -0.2909;    0.0884;    0.1073;
  15;    0.0650;   -0.6330;    0.2522;   -0.2010;    0.4324;   -0.0645;   -0.2760;   -0.3719;   -0.1844;   -0.2730;    0.0553;    0.0936;
  16;    0.0364;   -0.6662;    0.3009;   -0.1953;    0.4416;   -0.0631;   -0.2855;   -0.3987;   -0.1688;   -0.2397;    0.0178;    0.0740;
  17;    0.0062;   -0.6696;    0.3657;   -0.2244;    0.4219;   -0.0413;   -0.2865;   -0.4293;   -0.1509;   -0.1945;   -0.0096;    0.0297;
  18;   -0.0211;   -0.6804;    0.4231;   -0.2115;    0.4175;   -0.0582;   -0.3038;   -0.4215;   -0.1342;   -0.1653;   -0.0254;   -0.0087;
  19;   -0.0607;   -0.6896;    0.4725;   -0.1479;    0.4229;   -0.0978;   -0.3249;   -0.3946;   -0.1239;   -0.1512;   -0.0241;   -0.0310;
  20;   -0.0910;   -0.7017;    0.5083;   -0.1206;    0.4217;   -0.1102;   -0.3238;   -0.3806;   -0.1131;   -0.1359;   -0.0293;   -0.0389;
  21;   -0.1365;   -0.6612;    0.5138;   -0.1278;    0.4327;   -0.1053;   -0.3009;   -0.3963;   -0.0750;   -0.1169;   -0.0526;   -0.0361;
