time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5057;   -0.6024;    0.3173;   -0.7790;   -0.1929;   -0.3822;    0.0549;    0.2496;   -0.2605;   -0.1859;    0.0177;    0.1256;
   2;    0.7732;   -0.5594;    0.2245;   -0.7274;   -0.1239;   -0.3936;    0.0605;    0.2142;   -0.2871;   -0.2126;    0.0307;    0.1778;
   3;    0.7031;   -0.5497;    0.1891;   -0.6240;   -0.0489;   -0.3664;    0.0275;    0.1739;   -0.2892;   -0.2674;    0.0330;    0.2409;
   4;    0.6431;   -0.5794;    0.1934;   -0.6005;    0.0300;   -0.3501;    0.0127;    0.1536;   -0.3188;   -0.3046;    0.0189;    0.2848;
   5;    0.8550;   -0.6107;    0.1102;   -0.5404;    0.0837;   -0.3220;   -0.0075;    0.0863;   -0.3023;   -0.3141;   -0.0220;    0.3106;
   6;    0.8422;   -0.6643;    0.0847;   -0.5006;    0.1795;   -0.3095;   -0.0840;    0.0765;   -0.3504;   -0.3057;    0.0242;    0.2804;
   7;    0.8555;   -0.7724;    0.1114;   -0.4325;    0.2148;   -0.2736;   -0.1346;    0.0303;   -0.4023;   -0.2778;    0.0898;    0.2631;
   8;    0.7843;   -0.8434;    0.1392;   -0.3944;    0.2801;   -0.2634;   -0.1850;   -0.0101;   -0.4128;   -0.2528;    0.0912;    0.2546;
   9;    0.5669;   -0.8399;    0.1539;   -0.3575;    0.4029;   -0.3226;   -0.2273;   -0.0360;   -0.4011;   -0.2159;    0.0603;    0.2262;
  10;    0.3723;   -0.8307;    0.1606;   -0.2697;    0.5144;   -0.3840;   -0.2307;   -0.0736;   -0.4386;   -0.1469;    0.0579;    0.1742;
  11;    0.2724;   -0.8605;    0.1768;   -0.1858;    0.5565;   -0.4196;   -0.2324;   -0.0952;   -0.4483;   -0.1114;    0.0409;    0.1040;
  12;    0.1889;   -0.8767;    0.2196;   -0.1280;    0.5738;   -0.4602;   -0.2445;   -0.1192;   -0.4360;   -0.0766;    0.0289;    0.0450;
  13;    0.0997;   -0.8585;    0.2615;   -0.0819;    0.5799;   -0.4902;   -0.2424;   -0.1478;   -0.4256;   -0.0455;    0.0200;    0.0120;
  14;    0.1052;   -0.8676;    0.3199;   -0.0562;    0.5449;   -0.4869;   -0.2437;   -0.1572;   -0.4148;   -0.0246;    0.0067;   -0.0157;
  15;    0.1111;   -0.8452;    0.3676;   -0.0261;    0.5043;   -0.4861;   -0.2281;   -0.1661;   -0.3956;   -0.0048;   -0.0048;   -0.0456;
  16;    0.0664;   -0.8279;    0.4088;    0.0094;    0.5057;   -0.4928;   -0.2197;   -0.1385;   -0.3545;   -0.0007;   -0.0412;   -0.0796;
  17;   -0.0290;   -0.8224;    0.4441;    0.0377;    0.5503;   -0.4938;   -0.1881;   -0.1032;   -0.3302;    0.0068;   -0.0833;   -0.1232;
  18;   -0.1331;   -0.8138;    0.4915;    0.0765;    0.5753;   -0.4881;   -0.1382;   -0.0989;   -0.3282;    0.0187;   -0.1189;   -0.1661;
