time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5824;   -0.3518;    0.7652;   -0.8780;   -0.4349;   -0.4114;   -0.3550;    0.3699;   -0.0238;   -0.1663;    0.2217;    0.0030;
   2;    0.5292;   -0.3774;    0.6971;   -0.8942;   -0.3848;   -0.4147;   -0.3402;    0.3825;   -0.0301;   -0.1802;    0.1823;   -0.0059;
   3;    0.4534;   -0.3433;    0.5926;   -0.8648;   -0.3684;   -0.4165;   -0.3262;    0.3975;   -0.0102;   -0.2063;    0.1582;    0.0073;
   4;    0.4603;   -0.3836;    0.5422;   -0.8581;   -0.3312;   -0.4191;   -0.3142;    0.4050;   -0.0152;   -0.2208;    0.1378;    0.0163;
   5;    0.4516;   -0.4051;    0.5065;   -0.8343;   -0.2806;   -0.4060;   -0.3087;    0.3829;   -0.0299;   -0.2306;    0.1127;    0.0296;
   6;    0.4149;   -0.4277;    0.4786;   -0.7886;   -0.1958;   -0.3786;   -0.3055;    0.3352;   -0.0675;   -0.2485;    0.0934;    0.0675;
   7;    0.3829;   -0.4614;    0.4357;   -0.7422;   -0.1252;   -0.3404;   -0.2898;    0.3045;   -0.1158;   -0.2835;    0.0846;    0.0977;
   8;    0.4045;   -0.5228;    0.4034;   -0.7022;   -0.0769;   -0.2890;   -0.2878;    0.2641;   -0.1493;   -0.3094;    0.0829;    0.1249;
   9;    0.4149;   -0.5790;    0.3683;   -0.6443;   -0.0013;   -0.2608;   -0.2879;    0.2083;   -0.1801;   -0.3333;    0.0789;    0.1679;
  10;    0.4215;   -0.6562;    0.3318;   -0.5776;    0.0839;   -0.2350;   -0.2798;    0.1403;   -0.2300;   -0.3661;    0.0911;    0.2162;
  11;    0.3585;   -0.6779;    0.2950;   -0.4990;    0.1436;   -0.1997;   -0.2670;    0.0532;   -0.2754;   -0.3614;    0.1284;    0.2364;
  12;    0.3163;   -0.7170;    0.3184;   -0.4357;    0.2147;   -0.1578;   -0.2725;   -0.0256;   -0.3343;   -0.3376;    0.1766;    0.2413;
  13;    0.2692;   -0.7702;    0.4014;   -0.3840;    0.2628;   -0.1051;   -0.3009;   -0.0659;   -0.3797;   -0.3178;    0.1979;    0.2070;
  14;    0.2488;   -0.8281;    0.4791;   -0.3363;    0.2812;   -0.0621;   -0.3175;   -0.0933;   -0.3855;   -0.3086;    0.1822;    0.1527;
  15;    0.2259;   -0.8467;    0.5481;   -0.2822;    0.2663;   -0.0693;   -0.3471;   -0.1159;   -0.3459;   -0.2885;    0.1470;    0.1005;
  16;    0.1968;   -0.8316;    0.6474;   -0.2190;    0.2462;   -0.0990;   -0.3910;   -0.1405;   -0.2993;   -0.2347;    0.1234;    0.0322;
  17;    0.1502;   -0.8459;    0.7063;   -0.1683;    0.2523;   -0.0892;   -0.4135;   -0.1779;   -0.2888;   -0.1966;    0.1224;   -0.0179;
  18;    0.0778;   -0.8588;    0.7362;   -0.1283;    0.2497;   -0.0763;   -0.4111;   -0.2071;   -0.2786;   -0.1772;    0.1094;   -0.0484;
  19;    0.0001;   -0.8350;    0.7371;   -0.0949;    0.2276;   -0.0828;   -0.3806;   -0.2323;   -0.2442;   -0.1672;    0.0755;   -0.0611;
  20;   -0.0581;   -0.8120;    0.7582;   -0.0700;    0.2294;   -0.0964;   -0.3521;   -0.2494;   -0.2023;   -0.1383;    0.0380;   -0.0834;
