time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2848;   -0.6295;    0.3726;   -0.8356;   -0.0177;   -0.4688;   -0.0095;    0.3434;   -0.3245;   -0.1891;    0.0109;    0.1174;
   2;    0.1319;   -0.5301;    0.2631;   -0.7163;    0.0233;   -0.4933;    0.0388;    0.2482;   -0.3158;   -0.2028;   -0.0139;    0.1750;
   3;    0.0008;   -0.4343;    0.1275;   -0.6098;    0.0772;   -0.4493;    0.0119;    0.1631;   -0.2935;   -0.2400;    0.0031;    0.2487;
   4;   -0.0120;   -0.4651;    0.1144;   -0.5909;    0.1315;   -0.4187;   -0.0002;    0.1137;   -0.3240;   -0.2560;    0.0209;    0.3134;
   5;    0.0245;   -0.5486;    0.1334;   -0.5919;    0.1873;   -0.4137;   -0.0054;    0.0722;   -0.3583;   -0.2606;    0.0159;    0.3291;
   6;    0.0589;   -0.6187;    0.1387;   -0.5799;    0.2522;   -0.4073;   -0.0141;    0.0281;   -0.3970;   -0.2570;    0.0141;    0.3253;
   7;    0.0200;   -0.6363;    0.1108;   -0.5086;    0.3356;   -0.4035;   -0.0669;   -0.0249;   -0.3647;   -0.2823;   -0.0143;    0.3469;
   8;    0.0236;   -0.6997;    0.1258;   -0.4198;    0.4142;   -0.3863;   -0.1233;   -0.0945;   -0.3646;   -0.2765;    0.0126;    0.3544;
   9;    0.0070;   -0.7546;    0.1527;   -0.3465;    0.4704;   -0.3612;   -0.1513;   -0.1531;   -0.3780;   -0.2597;    0.0309;    0.3210;
  10;    0.0123;   -0.7859;    0.1598;   -0.2763;    0.4945;   -0.3650;   -0.1646;   -0.1903;   -0.3691;   -0.2363;    0.0359;    0.2638;
  11;   -0.0616;   -0.8002;    0.1673;   -0.2103;    0.5122;   -0.3917;   -0.1714;   -0.2359;   -0.3623;   -0.1871;    0.0207;    0.2095;
  12;   -0.1200;   -0.8059;    0.1899;   -0.1527;    0.5319;   -0.4426;   -0.1876;   -0.2520;   -0.3673;   -0.1240;    0.0291;    0.1416;
  13;   -0.1460;   -0.8099;    0.2347;   -0.1149;    0.5349;   -0.4724;   -0.2057;   -0.2459;   -0.3671;   -0.0860;    0.0403;    0.0878;
  14;   -0.1640;   -0.8006;    0.2816;   -0.0841;    0.5314;   -0.4671;   -0.2074;   -0.2409;   -0.3466;   -0.0706;    0.0393;    0.0438;
  15;   -0.1737;   -0.7672;    0.3273;   -0.0435;    0.5563;   -0.4368;   -0.1925;   -0.2368;   -0.3070;   -0.0523;    0.0184;   -0.0038;
  16;   -0.1990;   -0.7677;    0.3736;    0.0196;    0.5724;   -0.4266;   -0.1985;   -0.2379;   -0.2690;   -0.0351;   -0.0413;   -0.0338;
  17;   -0.2203;   -0.8057;    0.4139;    0.0624;    0.5875;   -0.4225;   -0.1896;   -0.2290;   -0.2802;   -0.0236;   -0.0858;   -0.0764;
  18;   -0.2357;   -0.8295;    0.4509;    0.0868;    0.5977;   -0.4368;   -0.1825;   -0.2076;   -0.2938;   -0.0238;   -0.1133;   -0.1109;
