time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1315;   -0.6309;    0.6508;   -0.8139;   -0.3165;   -0.4117;   -0.4091;    0.3485;    0.0138;   -0.1317;    0.0277;   -0.0510;
   2;    1.0414;   -0.5676;    0.5530;   -0.8120;   -0.2164;   -0.3995;   -0.3894;    0.3581;    0.0026;   -0.1729;   -0.0262;   -0.0382;
   3;    0.9832;   -0.5395;    0.4926;   -0.8253;   -0.0988;   -0.3489;   -0.3508;    0.3741;   -0.0750;   -0.2575;   -0.0642;   -0.0267;
   4;    0.8896;   -0.4705;    0.4201;   -0.8229;    0.0041;   -0.3203;   -0.3090;    0.3571;   -0.1255;   -0.2858;   -0.1302;   -0.0219;
   5;    0.8437;   -0.4433;    0.3673;   -0.8074;    0.0855;   -0.2866;   -0.2798;    0.3110;   -0.1437;   -0.2784;   -0.2043;   -0.0205;
   6;    0.8545;   -0.4806;    0.3564;   -0.7623;    0.1425;   -0.2299;   -0.2386;    0.2129;   -0.1779;   -0.2677;   -0.2633;    0.0174;
   7;    0.8112;   -0.5117;    0.3581;   -0.7138;    0.2453;   -0.1578;   -0.2572;    0.1113;   -0.2674;   -0.2817;   -0.2167;    0.0737;
   8;    0.7130;   -0.5396;    0.3321;   -0.6992;    0.3718;   -0.1260;   -0.3163;    0.1014;   -0.3639;   -0.3138;   -0.1234;    0.0746;
   9;    0.6222;   -0.5885;    0.2966;   -0.6835;    0.4405;   -0.1023;   -0.3486;    0.0760;   -0.3888;   -0.3124;   -0.1107;    0.0659;
  10;    0.5351;   -0.6534;    0.3284;   -0.6611;    0.4172;   -0.0355;   -0.3318;   -0.0270;   -0.3828;   -0.2634;   -0.1227;    0.0800;
  11;    0.4170;   -0.6446;    0.3925;   -0.6061;    0.4022;   -0.0347;   -0.2971;   -0.1096;   -0.3898;   -0.1898;   -0.0935;    0.0784;
  12;    0.3136;   -0.6495;    0.4509;   -0.4715;    0.4555;   -0.0883;   -0.3215;   -0.1150;   -0.3593;   -0.1522;   -0.0699;    0.0740;
  13;    0.2460;   -0.6908;    0.5177;   -0.3601;    0.4977;   -0.0828;   -0.3389;   -0.1328;   -0.3173;   -0.1211;   -0.0789;    0.0649;
  14;    0.2162;   -0.7348;    0.5762;   -0.2799;    0.5167;   -0.0705;   -0.3337;   -0.1586;   -0.2992;   -0.0993;   -0.0940;    0.0543;
  15;    0.1981;   -0.7676;    0.6163;   -0.2163;    0.5370;   -0.0724;   -0.3234;   -0.1695;   -0.2958;   -0.0859;   -0.1004;    0.0332;
  16;    0.1761;   -0.7770;    0.6313;   -0.1698;    0.5590;   -0.0820;   -0.3164;   -0.1630;   -0.2959;   -0.0829;   -0.1018;    0.0052;
  17;    0.1167;   -0.7890;    0.6140;   -0.1587;    0.6071;   -0.1014;   -0.3196;   -0.1286;   -0.3130;   -0.0849;   -0.1019;   -0.0504;
  18;    0.0513;   -0.7843;    0.6004;   -0.1627;    0.6435;   -0.1283;   -0.3253;   -0.1009;   -0.3330;   -0.0861;   -0.0937;   -0.0958;
  19;    0.0284;   -0.7603;    0.5890;   -0.1440;    0.6507;   -0.1465;   -0.3297;   -0.1073;   -0.3304;   -0.0812;   -0.0928;   -0.1106;
  20;    0.0376;   -0.7603;    0.5785;   -0.1088;    0.6334;   -0.1446;   -0.3331;   -0.1301;   -0.3130;   -0.0795;   -0.1069;   -0.1038;
