time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2020;   -0.1255;    0.1512;   -0.8118;   -0.0740;   -0.5712;   -0.2071;    0.1810;    0.0623;   -0.0135;   -0.1399;    0.0931;
   2;    0.2153;   -0.1604;    0.1060;   -0.8025;   -0.0596;   -0.5409;   -0.1961;    0.2013;    0.0672;   -0.0444;   -0.1881;    0.0860;
   3;    0.2488;   -0.2127;    0.0958;   -0.8220;   -0.0268;   -0.4945;   -0.1964;    0.2049;    0.0697;   -0.0734;   -0.2213;    0.0835;
   4;    0.2981;   -0.2853;    0.0857;   -0.8444;    0.0142;   -0.4322;   -0.1975;    0.1704;    0.0632;   -0.0939;   -0.2335;    0.0866;
   5;    0.3100;   -0.3418;    0.0570;   -0.8163;    0.0565;   -0.3682;   -0.1825;    0.0994;    0.0309;   -0.1247;   -0.2379;    0.1057;
   6;    0.3202;   -0.4016;    0.0348;   -0.7657;    0.0877;   -0.2979;   -0.1701;    0.0175;   -0.0027;   -0.1692;   -0.2579;    0.1774;
   7;    0.3397;   -0.4439;    0.0193;   -0.7070;    0.1077;   -0.2333;   -0.1535;   -0.0568;   -0.0260;   -0.2191;   -0.2827;    0.2630;
   8;    0.3498;   -0.5096;    0.0344;   -0.6529;    0.1470;   -0.1877;   -0.1644;   -0.0986;   -0.0432;   -0.2651;   -0.2898;    0.3126;
   9;    0.3751;   -0.5635;    0.0808;   -0.6165;    0.2077;   -0.1500;   -0.1817;   -0.1176;   -0.0714;   -0.2846;   -0.2705;    0.3232;
  10;    0.4227;   -0.6332;    0.1494;   -0.5493;    0.2772;   -0.1405;   -0.2012;   -0.1459;   -0.1126;   -0.2885;   -0.2212;    0.3486;
  11;    0.4026;   -0.6738;    0.1966;   -0.4563;    0.3247;   -0.1333;   -0.2176;   -0.1897;   -0.1536;   -0.3016;   -0.1718;    0.3746;
  12;    0.3795;   -0.7290;    0.2343;   -0.4142;    0.3442;   -0.1149;   -0.2271;   -0.2199;   -0.1812;   -0.3137;   -0.1547;    0.3658;
  13;    0.3340;   -0.7620;    0.2734;   -0.4013;    0.3701;   -0.1082;   -0.2484;   -0.2662;   -0.1968;   -0.2724;   -0.1359;    0.3218;
  14;    0.3124;   -0.7716;    0.3398;   -0.3850;    0.3576;   -0.1200;   -0.2413;   -0.3069;   -0.2255;   -0.2235;   -0.0798;    0.2644;
  15;    0.3051;   -0.7774;    0.4052;   -0.3257;    0.3562;   -0.1476;   -0.2574;   -0.3208;   -0.2513;   -0.1950;   -0.0121;    0.2292;
  16;    0.2539;   -0.7894;    0.4308;   -0.2808;    0.3865;   -0.1476;   -0.2858;   -0.3247;   -0.2640;   -0.1828;    0.0252;    0.2010;
  17;    0.1924;   -0.7998;    0.4735;   -0.2538;    0.3998;   -0.1331;   -0.2970;   -0.3123;   -0.2703;   -0.1683;    0.0427;    0.1677;
  18;    0.1333;   -0.8020;    0.5443;   -0.2243;    0.4194;   -0.0935;   -0.3037;   -0.2876;   -0.2614;   -0.1428;    0.0381;    0.1206;
  19;    0.1114;   -0.8132;    0.5925;   -0.2053;    0.4561;   -0.0534;   -0.2884;   -0.2736;   -0.2450;   -0.1132;    0.0099;    0.0732;
  20;    0.1256;   -0.8098;    0.6202;   -0.2219;    0.4694;   -0.0271;   -0.2661;   -0.2899;   -0.2328;   -0.0735;   -0.0237;    0.0322;
  21;    0.1259;   -0.7983;    0.6544;   -0.2135;    0.4597;   -0.0264;   -0.2309;   -0.3076;   -0.2264;   -0.0461;   -0.0463;    0.0043;
  22;    0.1231;   -0.8137;    0.6905;   -0.1710;    0.4486;   -0.0307;   -0.2159;   -0.3042;   -0.2183;   -0.0485;   -0.0590;   -0.0162;
  23;    0.1397;   -0.8359;    0.7264;   -0.1312;    0.4373;   -0.0320;   -0.2335;   -0.2904;   -0.2075;   -0.0546;   -0.0676;   -0.0449;
  24;    0.1655;   -0.8471;    0.7670;   -0.1092;    0.4290;   -0.0402;   -0.2538;   -0.2711;   -0.1952;   -0.0489;   -0.0924;   -0.0766;
