time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5853;   -0.7933;   -0.3310;   -0.1216;   -0.0430;   -0.3015;   -0.0619;   -0.1304;   -0.0801;   -0.1343;   -0.0659;    0.2018;
   2;    1.6210;   -0.8468;   -0.3685;   -0.0784;   -0.1159;   -0.1691;   -0.0982;   -0.2459;   -0.0412;   -0.1681;   -0.0917;    0.2273;
   3;    1.5714;   -0.9411;   -0.2850;   -0.1256;   -0.0158;   -0.0398;   -0.2718;   -0.1948;   -0.0683;   -0.2235;   -0.0556;    0.2464;
   4;    1.4081;   -0.9556;   -0.2091;   -0.1880;    0.1838;   -0.0628;   -0.3780;   -0.1673;   -0.1282;   -0.2128;    0.0224;    0.1942;
   5;    1.2985;   -0.9512;   -0.1394;   -0.1359;    0.2571;   -0.0472;   -0.4512;   -0.1954;   -0.1473;   -0.1590;    0.0639;    0.1271;
   6;    1.3418;   -1.0455;    0.0126;   -0.0550;    0.2811;   -0.0374;   -0.4866;   -0.2246;   -0.1602;   -0.1064;    0.0853;    0.0698;
   7;    1.5901;   -1.2881;    0.2181;   -0.0082;    0.2560;   -0.0637;   -0.4922;   -0.2248;   -0.1456;   -0.0862;    0.0556;    0.0321;
   8;    1.6552;   -1.4065;    0.3173;    0.0283;    0.2230;   -0.0496;   -0.5167;   -0.2226;   -0.1175;   -0.1038;    0.0414;   -0.0015;
   9;    1.6346;   -1.4904;    0.3729;    0.0849;    0.1912;   -0.0471;   -0.5001;   -0.2183;   -0.1228;   -0.1215;    0.0354;   -0.0340;
  10;    1.5274;   -1.4586;    0.3799;    0.1500;    0.2041;   -0.0612;   -0.4854;   -0.2089;   -0.1321;   -0.1346;    0.0373;   -0.0480;
  11;    1.5092;   -1.4688;    0.4313;    0.1804;    0.2172;   -0.0769;   -0.4734;   -0.1848;   -0.1463;   -0.1265;    0.0385;   -0.0905;
  12;    1.4939;   -1.4694;    0.4886;    0.2561;    0.2024;   -0.0779;   -0.4525;   -0.1820;   -0.1271;   -0.1264;    0.0169;   -0.1085;
  13;    1.4574;   -1.3941;    0.4915;    0.3134;    0.1941;   -0.0817;   -0.4173;   -0.1844;   -0.1180;   -0.1168;   -0.0006;   -0.1211;
  14;    1.1713;   -1.1255;    0.3681;    0.4345;    0.1284;   -0.0385;   -0.4105;   -0.1813;   -0.1042;   -0.1303;   -0.0068;   -0.1037;
