time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.1664;   -0.6939;    0.3790;   -0.8494;   -0.1118;   -0.3374;   -0.0898;    0.3171;   -0.2440;   -0.2290;    0.0891;    0.1387;
   2;   -0.0966;   -0.7113;    0.3738;   -0.8371;   -0.0854;   -0.3355;   -0.1069;    0.3110;   -0.2641;   -0.2251;    0.1110;    0.1684;
   3;    0.0215;   -0.7846;    0.3644;   -0.8114;   -0.0086;   -0.3327;   -0.1417;    0.2953;   -0.2776;   -0.2203;    0.1062;    0.1943;
   4;    0.1497;   -0.9048;    0.3533;   -0.7778;    0.1023;   -0.3178;   -0.1844;    0.2587;   -0.3173;   -0.2240;    0.0905;    0.2103;
   5;    0.1073;   -0.9384;    0.3465;   -0.7389;    0.1791;   -0.2871;   -0.2243;    0.2051;   -0.3386;   -0.2578;    0.0517;    0.2298;
   6;    0.0568;   -0.9062;    0.3190;   -0.6639;    0.2624;   -0.2981;   -0.2241;    0.1680;   -0.3859;   -0.2849;    0.0436;    0.2428;
   7;    0.1212;   -0.9382;    0.3177;   -0.5990;    0.3535;   -0.3068;   -0.2619;    0.1206;   -0.4378;   -0.2711;    0.0677;    0.2297;
   8;    0.1155;   -0.9663;    0.3251;   -0.5374;    0.4165;   -0.3120;   -0.3084;    0.0626;   -0.4782;   -0.2335;    0.1135;    0.2207;
   9;    0.1311;   -1.0314;    0.3317;   -0.4982;    0.4632;   -0.3182;   -0.3405;    0.0301;   -0.5211;   -0.1980;    0.1521;    0.2061;
  10;    0.1832;   -1.0561;    0.3417;   -0.4822;    0.4790;   -0.3065;   -0.3606;   -0.0005;   -0.5496;   -0.1557;    0.2044;    0.1638;
  11;    0.2566;   -1.0532;    0.3382;   -0.4373;    0.4854;   -0.3129;   -0.3513;   -0.0242;   -0.5574;   -0.1015;    0.2223;    0.1182;
  12;    0.1867;   -1.0592;    0.4168;   -0.3439;    0.5094;   -0.2784;   -0.3447;   -0.0431;   -0.5353;   -0.0810;    0.1742;    0.0417;
  13;    0.1436;   -1.0709;    0.4788;   -0.2874;    0.5464;   -0.2870;   -0.3584;   -0.0428;   -0.5401;   -0.0604;    0.1395;   -0.0462;
  14;    0.0640;   -1.0815;    0.5246;   -0.2552;    0.5640;   -0.3177;   -0.3742;   -0.0396;   -0.5435;   -0.0414;    0.1210;   -0.1098;
