time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7778;   -0.4393;    0.3783;   -0.8578;   -0.1451;   -0.3777;   -0.0286;    0.3052;   -0.2711;   -0.1872;    0.0878;    0.0650;
   2;    0.7888;   -0.5232;    0.3958;   -0.8088;   -0.1414;   -0.3277;   -0.0500;    0.3083;   -0.3361;   -0.1980;    0.1125;    0.0145;
   3;    0.8561;   -0.5433;    0.4038;   -0.7295;   -0.0792;   -0.2897;   -0.0997;    0.2818;   -0.3581;   -0.2643;    0.0924;    0.0671;
   4;    1.0058;   -0.5545;    0.3724;   -0.6966;   -0.0293;   -0.2235;   -0.0974;    0.1908;   -0.3617;   -0.2722;    0.0541;    0.1265;
   5;    0.8573;   -0.5046;    0.2235;   -0.5650;    0.0547;   -0.2380;   -0.0384;    0.0825;   -0.3791;   -0.2836;   -0.0037;    0.1727;
   6;    0.9261;   -0.4907;    0.2343;   -0.5354;    0.1477;   -0.2372;   -0.0938;    0.0575;   -0.4011;   -0.2729;    0.0281;    0.1662;
   7;    1.0401;   -0.5313;    0.2982;   -0.5168;    0.2586;   -0.2489;   -0.1790;   -0.0113;   -0.4429;   -0.1649;    0.0754;    0.1291;
   8;    0.9738;   -0.5287;    0.3381;   -0.4265;    0.3305;   -0.2187;   -0.1914;   -0.0816;   -0.4768;   -0.1327;    0.1100;    0.1186;
   9;    0.9305;   -0.5811;    0.3074;   -0.1906;    0.2840;   -0.1880;   -0.1446;   -0.1116;   -0.4374;   -0.1579;    0.1224;    0.0750;
  10;    0.8790;   -0.6559;    0.4528;   -0.0187;    0.2503;   -0.2092;   -0.1347;   -0.0747;   -0.4172;   -0.1153;    0.0822;   -0.0455;
  11;    0.8623;   -0.7487;    0.5649;    0.1029;    0.3689;   -0.2971;   -0.2311;   -0.0357;   -0.3564;   -0.0275;   -0.0161;   -0.1890;
  12;    0.8851;   -0.7700;    0.6198;    0.2171;    0.3416;   -0.2842;   -0.2054;   -0.0992;   -0.3274;   -0.0030;   -0.0876;   -0.2140;
  13;    0.8458;   -0.8156;    0.7213;    0.1112;    0.3622;   -0.2380;   -0.2611;   -0.1074;   -0.2549;    0.0320;   -0.1692;   -0.2446;
  14;    0.7109;   -0.7676;    0.7222;    0.0892;    0.4379;   -0.2392;   -0.2832;   -0.0769;   -0.2031;    0.0338;   -0.2058;   -0.2341;
  15;    0.7148;   -0.6974;    0.7361;    0.1354;    0.4636;   -0.3087;   -0.2642;   -0.0292;   -0.1570;   -0.0015;   -0.2211;   -0.1653;
