time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2802;   -0.5057;    0.4514;   -0.5677;   -0.4304;   -0.3186;    0.2818;   -0.0531;   -0.3267;    0.0142;   -0.1669;   -0.0060;
   2;    1.1897;   -0.4571;    0.4464;   -0.6012;   -0.3820;   -0.3128;    0.3065;   -0.0626;   -0.3404;   -0.0369;   -0.1729;    0.0576;
   3;    1.1807;   -0.4425;    0.4510;   -0.5857;   -0.3305;   -0.2549;    0.2360;    0.0141;   -0.3646;   -0.1064;   -0.0928;    0.0290;
   4;    1.2276;   -0.4552;    0.4356;   -0.5973;   -0.2652;   -0.2419;    0.2351;    0.0155;   -0.3791;   -0.1362;   -0.1044;    0.0722;
   5;    1.1988;   -0.3602;    0.2906;   -0.5645;   -0.1575;   -0.2772;    0.2720;   -0.0413;   -0.3629;   -0.1692;   -0.1489;    0.1361;
   6;    1.2095;   -0.3803;    0.1212;   -0.4474;   -0.0305;   -0.2984;    0.2785;   -0.0844;   -0.4358;   -0.1419;   -0.1345;    0.1257;
   7;    1.0715;   -0.4313;    0.1230;   -0.3168;    0.0278;   -0.2732;    0.2291;   -0.1232;   -0.4613;   -0.1574;   -0.0991;    0.1477;
   8;    1.2707;   -0.7455;    0.2929;   -0.3309;   -0.0029;   -0.2246;    0.1792;   -0.1294;   -0.5138;   -0.1475;   -0.0869;    0.1728;
   9;    1.1390;   -0.8149;    0.2620;   -0.2762;    0.0471;   -0.2016;    0.1557;   -0.1551;   -0.5151;   -0.1552;   -0.0619;    0.1651;
  10;    0.9663;   -0.8237;    0.3106;   -0.3023;    0.1142;   -0.1652;    0.0659;   -0.1575;   -0.5030;   -0.1668;   -0.0272;    0.1595;
  11;    1.0285;   -0.9477;    0.4087;   -0.3030;    0.1171;   -0.1040;   -0.0120;   -0.1647;   -0.5163;   -0.1425;   -0.0001;    0.1106;
  12;    0.9948;   -1.0080;    0.4486;   -0.2669;    0.1260;   -0.0867;   -0.0445;   -0.2088;   -0.5109;   -0.0918;    0.0039;    0.0603;
  13;    0.8996;   -1.0420;    0.4513;   -0.1740;    0.1049;   -0.1011;   -0.0491;   -0.2520;   -0.4890;   -0.0710;    0.0227;    0.0223;
  14;    0.8782;   -1.0985;    0.5213;   -0.1339;    0.1197;   -0.1060;   -0.0940;   -0.2656;   -0.4730;   -0.0258;    0.0280;   -0.0201;
  15;    0.8438;   -1.1179;    0.5653;   -0.0615;    0.1367;   -0.1096;   -0.1343;   -0.2701;   -0.4413;   -0.0069;    0.0397;   -0.0526;
  16;    0.8412;   -1.1515;    0.6298;   -0.0090;    0.1454;   -0.1151;   -0.1607;   -0.2706;   -0.4250;    0.0150;    0.0449;   -0.0871;
