time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1095;   -0.7661;    0.2545;   -0.6605;    0.0143;   -0.2203;   -0.2776;    0.1744;   -0.1097;   -0.2892;   -0.0594;    0.1390;
   2;    1.1919;   -0.7062;    0.2132;   -0.7548;    0.1192;   -0.2190;   -0.2980;    0.1870;   -0.1897;   -0.3023;   -0.0309;    0.1624;
   3;    1.2331;   -0.7126;    0.1878;   -0.7634;    0.1830;   -0.1963;   -0.2952;    0.1582;   -0.2470;   -0.2910;   -0.0004;    0.1839;
   4;    1.1745;   -0.6633;    0.1408;   -0.6305;    0.1784;   -0.1583;   -0.2498;    0.0544;   -0.2672;   -0.2655;    0.0275;    0.1796;
   5;    1.0698;   -0.6052;    0.1131;   -0.5738;    0.2436;   -0.1613;   -0.2220;   -0.0418;   -0.3004;   -0.2060;    0.0592;    0.1826;
   6;    0.8841;   -0.5398;    0.0915;   -0.4590;    0.3184;   -0.1703;   -0.1737;   -0.1341;   -0.3169;   -0.1904;    0.0519;    0.1962;
   7;    0.7648;   -0.5140;    0.0976;   -0.3513;    0.3705;   -0.1599;   -0.1597;   -0.2024;   -0.2936;   -0.2037;    0.0341;    0.1641;
   8;    0.7020;   -0.5361;    0.1539;   -0.2757;    0.4139;   -0.1945;   -0.2095;   -0.1814;   -0.2937;   -0.1932;    0.0414;    0.0792;
   9;    0.6820;   -0.6171;    0.2083;   -0.1752;    0.3803;   -0.2221;   -0.2468;   -0.1652;   -0.2885;   -0.1589;    0.0432;   -0.0005;
  10;    0.5807;   -0.7019;    0.3152;   -0.0688;    0.3992;   -0.2687;   -0.2759;   -0.1302;   -0.2753;   -0.1277;    0.0283;   -0.0417;
  11;    0.4094;   -0.6585;    0.3909;    0.0189;    0.4717;   -0.3138;   -0.2694;   -0.0899;   -0.2190;   -0.1166;    0.0094;   -0.0746;
  12;    0.2808;   -0.6505;    0.4873;    0.0712;    0.5226;   -0.3176;   -0.2347;   -0.0513;   -0.1981;   -0.0965;   -0.0326;   -0.1150;
  13;    0.1472;   -0.6362;    0.5797;    0.1450;    0.5096;   -0.2992;   -0.2277;   -0.0654;   -0.1659;   -0.0935;   -0.0817;   -0.1351;
  14;    0.0911;   -0.6449;    0.6401;    0.2099;    0.4906;   -0.3241;   -0.2140;   -0.0514;   -0.1566;   -0.0951;   -0.1189;   -0.1524;
  15;    0.1568;   -0.7121;    0.7055;    0.2545;    0.4708;   -0.3390;   -0.2268;   -0.0128;   -0.1574;   -0.1122;   -0.1389;   -0.1561;
