time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5401;    0.0894;    0.2093;   -0.8028;    0.0577;   -0.7443;   -0.1289;    0.3053;   -0.1397;    0.0368;   -0.1154;    0.0880;
   2;    0.5624;   -0.0102;    0.1932;   -0.8106;    0.1137;   -0.7246;   -0.1183;    0.3654;   -0.1693;   -0.0286;   -0.1336;    0.1055;
   3;    0.5319;   -0.0815;    0.0644;   -0.7847;    0.1725;   -0.7411;   -0.0675;    0.3236;   -0.2099;   -0.0442;   -0.1317;    0.1407;
   4;    0.4680;   -0.1032;    0.0566;   -0.7846;    0.1835;   -0.6965;   -0.0807;    0.3038;   -0.1980;   -0.0820;   -0.1215;    0.1508;
   5;    0.4334;   -0.0628;    0.0945;   -0.8050;    0.1965;   -0.5858;   -0.0519;    0.2163;   -0.2353;   -0.1177;   -0.0814;    0.1564;
   6;    0.3703;   -0.0447;   -0.0086;   -0.7842;    0.2864;   -0.5098;   -0.0231;    0.0715;   -0.2607;   -0.1118;   -0.1066;    0.1820;
   7;    0.2382;   -0.1002;   -0.0410;   -0.6371;    0.3384;   -0.4744;   -0.0207;   -0.0022;   -0.3081;   -0.1683;   -0.0823;    0.2572;
   8;    0.1735;   -0.1627;   -0.0713;   -0.5418;    0.4135;   -0.4438;   -0.0467;   -0.0694;   -0.3567;   -0.1649;   -0.0471;    0.2745;
   9;    0.1781;   -0.1944;   -0.0794;   -0.4690;    0.5101;   -0.4481;   -0.0395;   -0.1239;   -0.3944;   -0.1407;   -0.0235;    0.2401;
  10;    0.1641;   -0.1268;   -0.0807;   -0.3033;    0.6193;   -0.4746;   -0.0208;   -0.2193;   -0.3872;   -0.0798;   -0.0417;    0.1983;
  11;    0.1432;   -0.0585;   -0.0428;   -0.2325;    0.7240;   -0.4854;    0.0016;   -0.2761;   -0.4163;   -0.0109;   -0.0537;    0.1252;
  12;    0.0491;   -0.0633;    0.0982;   -0.1734;    0.7118;   -0.4731;    0.0363;   -0.3028;   -0.4358;    0.0421;   -0.0597;    0.0150;
  13;   -0.0338;   -0.0512;    0.1737;   -0.0843;    0.7349;   -0.5195;    0.0125;   -0.3146;   -0.3834;    0.0823;   -0.1165;   -0.0722;
