time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6310;   -0.1655;   -0.6421;   -0.1462;    0.0422;   -0.4422;    0.0225;   -0.0155;    0.0510;   -0.1913;   -0.1129;    0.1857;
   2;    1.6032;   -0.2245;   -0.7303;    0.0189;    0.0067;   -0.3631;    0.0027;   -0.1370;    0.0433;   -0.2546;   -0.0041;    0.1777;
   3;    1.2199;   -0.1445;   -0.6584;   -0.1043;    0.1369;   -0.3663;   -0.0359;   -0.1782;   -0.0077;   -0.2163;   -0.0267;    0.2170;
   4;    0.9203;   -0.0566;   -0.6398;   -0.1920;    0.2568;   -0.3478;   -0.1154;   -0.1888;   -0.0724;   -0.2131;    0.0174;    0.1990;
   5;    0.9792;   -0.2479;   -0.5370;   -0.1538;    0.2602;   -0.2067;   -0.2268;   -0.2312;   -0.0785;   -0.2460;    0.0568;    0.1728;
   6;    1.0111;   -0.3580;   -0.4274;   -0.1999;    0.3792;   -0.1836;   -0.3770;   -0.2303;   -0.0590;   -0.2476;    0.0718;    0.1161;
   7;    0.8906;   -0.3602;   -0.3554;   -0.0643;    0.3955;   -0.1354;   -0.4553;   -0.2627;   -0.0507;   -0.1880;    0.0807;    0.0583;
   8;    0.9491;   -0.4919;   -0.2292;    0.0716;    0.3363;   -0.0562;   -0.5126;   -0.2435;   -0.0961;   -0.1128;    0.0372;    0.0290;
   9;    1.2632;   -0.8453;    0.0680;    0.1836;    0.3392;   -0.0751;   -0.5426;   -0.1483;   -0.1452;   -0.1090;    0.0466;   -0.0481;
  10;    1.3460;   -0.9967;    0.2334;    0.1727;    0.3762;   -0.0743;   -0.5340;   -0.1409;   -0.1367;   -0.1262;    0.0369;   -0.0974;
  11;    1.1982;   -0.9553;    0.2695;    0.2216;    0.3549;   -0.0680;   -0.4931;   -0.1356;   -0.1369;   -0.1131;    0.0126;   -0.1236;
  12;    1.2057;   -1.0480;    0.4154;    0.2332;    0.3583;   -0.0974;   -0.4394;   -0.1076;   -0.1434;   -0.1055;   -0.0104;   -0.1581;
  13;    1.1558;   -1.0838;    0.4982;    0.3104;    0.3310;   -0.1276;   -0.3890;   -0.0950;   -0.1576;   -0.1114;   -0.0362;   -0.1756;
  14;    1.0259;   -1.0269;    0.5401;    0.3936;    0.2466;   -0.0924;   -0.3596;   -0.1077;   -0.1730;   -0.1286;   -0.0228;   -0.1955;
  15;    0.9266;   -0.9290;    0.5442;    0.4622;    0.1894;   -0.0914;   -0.3440;   -0.0928;   -0.1784;   -0.1484;   -0.0325;   -0.1954;
