time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 251; 349;251;349;-41;-13;429.185;0.947203;
2; 210; 336;230.5;342.5;-34;-7;395.525;1.01221;
3; 176; 329;212.333;338;-71;-20;372.418;1.07971;
4; 105; 309;185.5;330.75;-39;-19;325.67;1.24374;
5; 66; 290;161.6;322.6;-43;-24;296.753;1.34781;
6; 23; 266;138.5;313.167;-43;-25;266.369;1.48576;
7; -20; 241;115.857;302.857;-36;-38;241.268;1.65535;
8; -56; 203;94.375;290.375;-26;-45;210.111;1.84244;
9; -82; 158;74.7778;275.667;-41;-89;177.658;2.05293;
10; -123; 69;55;255;-12;-67;141.07;2.63533;
11; -135; 2;37.7273;232;-5;-40;135.382;3.13121;
12; -140; -38;22.9167;209.5;-1;-74;145.584;-2.87329;
13; -141; -112;10.3077;184.769;10;-27;180.733;-2.46904;
14; -131; -139;0.214286;161.643;21;-20;191.692;-2.32587;
15; -110; -159;-7.13333;140.267;26;-20;194.043;-2.17586;
16; -84; -179;-11.9375;120.313;30;-13;198.426;-2.01;
17; -54; -192;-14.4118;101.941;37;-6;200.122;-1.84596;
18; -17; -198;-14.5556;85.2778;49;10;199.352;-1.65806;
19; 32; -188;-12.1053;70.8947;26;9;191.227;-1.40465;
20; 58; -179;-8.6;58.4;20;16;188.612;-1.26031;
21; 78; -163;-4.47619;47.8571;17;20;181.076;-1.12776;
22; 95; -143;0.0454545;39.1818;14;26;171.968;-0.988136;
23; 109; -117;4.78261;32.3913;4;16;160.086;-0.825024;
24; 113; -101;9.29167;26.8333;-8;21;151.676;-0.733948;
25; 105; -80;13.12;22.56;-19;7;132.067;-0.656374;
26; 86; -73;15.9231;18.8846;-41;6;112.906;-0.709977;
27; 45; -67;17;15.7037;-54;0;80.9957;-0.987288;
28; -9; -67;16.0714;12.75;-43;-6;68.2408;-1.70861;
29; -52; -73;13.7241;9.7931;-45;-6;90.3282;-2.18932;
30; -97; -79;10.0333;6.83333;-42;-12;125.766;-2.45634;
31; -139; -91;5.22581;3.67742;-11;-4;166.778;-2.56019;
32; -150; -95;0.375;0.59375;10.25;-4.15625;178.188;-2.57533;
