time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -105; 131;-105;131;2;1;167.831;2.24955;
2; -103; 132;-104;131.5;11;3;167.368;2.2365;
3; -92; 135;-100;132.667;66;8;163.272;2.17212;
4; -26; 143;-81.5;135.25;45;8;145.048;1.7536;
5; 19; 151;-61.4;138.4;34;4;151.779;1.44773;
6; 53; 155;-42.3333;141.167;24;-2;163.343;1.24273;
7; 77; 153;-25.2857;142.857;4;0;170.789;1.10549;
8; 81; 153;-12;144.125;-1;0;172.621;1.08478;
9; 80; 153;-1.77778;145.111;0;-9;172.156;1.08992;
10; 80; 144;6.4;145;0;-1;164.229;1.06457;
11; 80; 143;13.0909;144.818;-2;-12;163.355;1.0616;
12; 78; 131;18.5;143.667;-6;-24;151.958;1.03459;
13; 72; 107;22.6154;140.846;-23;-36;128.458;0.979271;
14; 49; 71;24.5;135.857;-30;-49;85.7546;0.967814;
15; 19; 22;24.1333;128.267;-57;-35;28.5493;0.859771;
16; -38; -13;20.25;119.438;-28;-19;40.6307;-2.80632;
17; -66; -32;15.1765;110.529;-5;-1;73.8409;-2.68783;
18; -71; -33;10.3889;102.556;2;1;78.7839;-2.70424;
19; -69; -32;6.21053;95.4737;1;2;76.5486;-2.70501;
20; -68; -30;2.5;89.2;16;1;74.8096;-2.72358;
21; -52; -29;-0.0952381;83.5714;24;3;60.0413;-2.63049;
22; -28; -26;-1.36364;78.5909;24;1;38.7306;-2.39272;
23; -4; -25;-1.47826;74.087;23;-1;25.7418;-1.74132;
24; 19; -26;-0.625;69.9167;13;-2;32.2867;-0.955663;
25; 32; -28;0.68;66;17;-7;42.4891;-0.731066;
26; 49; -35;2.53846;62.1154;20;-21;60.1328;-0.628796;
27; 69; -56;5;57.7407;11;-13;88.8127;-0.687606;
28; 80; -69;7.67857;53.2143;6;-18;105.609;-0.716627;
29; 86; -87;10.3793;48.3793;-2;-24;122.336;-0.795437;
30; 84; -111;12.8333;43.0667;-16;-22;139.274;-0.926691;
31; 68; -133;14.6129;37.3871;-32;-18;149.537;-1.10148;
32; 36; -151;15.2813;31.5;-51;-18;155.506;-1.33961;
33; -15; -169;14.3636;25.4242;-38;-2;170.064;-1.66129;
34; -53; -171;12.3824;19.6471;-30;-3;179.486;-1.8727;
35; -83; -174;9.65714;14.1143;-18;9;193.273;-2.01678;
36; -101; -165;6.58333;9.13889;-8;7;193.965;-2.12071;
37; -109; -158;3.45946;4.62162;-5;1;192.463;-2.17518;
38; -114; -157;0.368421;0.368421;6.22521e-245;2.00209e-023;194.538;-2.19925;
